id,y
954373,0.014
954374,0.001
954375,0.001
954376,0.0
954377,0.001
954378,0.001
954379,0.11
954380,0.787
954381,0.022
954382,0.279
954383,0.003
954384,0.001
954385,0.001
954386,0.0
954387,0.005
954388,0.0
954389,0.084
954390,0.027
954391,0.012
954392,0.881
954393,0.001
954394,0.0
954395,0.002
954396,0.003
954397,0.498
954398,0.002
954399,0.001
954400,0.001
954401,0.114
954402,0.16
954403,0.138
954404,0.003
954405,0.033
954406,0.0
954407,0.294
954408,0.002
954409,0.295
954410,0.0
954411,0.927
954412,0.0
954413,0.022
954414,0.988
954415,0.652
954416,0.085
954417,0.0
954418,0.0
954419,0.0
954420,0.001
954421,0.26
954422,0.0
954423,0.537
954424,0.025
954425,0.807
954426,0.486
954427,0.378
954428,0.002
954429,0.181
954430,0.137
954431,0.0
954432,0.017
954433,0.015
954434,0.0
954435,0.0
954436,0.729
954437,0.0
954438,0.033
954439,0.958
954440,0.001
954441,0.0
954442,0.557
954443,0.001
954444,0.001
954445,0.003
954446,0.007
954447,0.0
954448,0.002
954449,0.055
954450,0.005
954451,0.166
954452,0.535
954453,0.244
954454,0.0
954455,0.001
954456,0.0
954457,0.381
954458,0.031
954459,0.024
954460,0.0
954461,0.34
954462,0.002
954463,0.001
954464,0.016
954465,0.0
954466,0.0
954467,0.362
954468,0.0
954469,0.003
954470,0.003
954471,0.643
954472,0.344
954473,0.0
954474,0.014
954475,0.0
954476,0.001
954477,0.0
954478,0.656
954479,0.838
954480,0.221
954481,0.901
954482,0.0
954483,0.013
954484,0.003
954485,0.0
954486,0.031
954487,0.009
954488,0.01
954489,0.002
954490,0.001
954491,0.0
954492,0.734
954493,0.001
954494,0.278
954495,0.0
954496,0.017
954497,0.059
954498,0.034
954499,0.144
954500,0.973
954501,0.1
954502,0.0
954503,0.991
954504,0.0
954505,0.179
954506,0.302
954507,0.004
954508,0.407
954509,0.001
954510,0.012
954511,0.947
954512,0.001
954513,0.001
954514,0.003
954515,0.0
954516,0.0
954517,0.0
954518,0.001
954519,0.546
954520,0.0
954521,0.018
954522,0.004
954523,0.0
954524,0.0
954525,0.001
954526,0.158
954527,0.0
954528,0.014
954529,0.0
954530,0.0
954531,0.0
954532,0.581
954533,0.0
954534,0.001
954535,0.692
954536,0.006
954537,0.0
954538,0.001
954539,0.001
954540,0.0
954541,0.292
954542,0.003
954543,0.0
954544,0.001
954545,0.001
954546,0.0
954547,0.0
954548,0.001
954549,0.0
954550,0.0
954551,0.019
954552,0.065
954553,0.76
954554,0.081
954555,0.007
954556,0.075
954557,0.0
954558,0.13
954559,0.184
954560,0.006
954561,0.589
954562,0.002
954563,0.001
954564,0.001
954565,0.0
954566,0.0
954567,0.002
954568,0.001
954569,0.001
954570,0.017
954571,0.0
954572,0.002
954573,0.875
954574,0.831
954575,0.488
954576,0.001
954577,0.001
954578,0.003
954579,0.951
954580,0.002
954581,0.001
954582,0.052
954583,0.0
954584,0.001
954585,0.561
954586,0.918
954587,0.013
954588,0.001
954589,0.132
954590,0.062
954591,0.001
954592,0.65
954593,0.017
954594,0.004
954595,0.581
954596,0.011
954597,0.0
954598,0.101
954599,0.854
954600,0.253
954601,0.001
954602,0.15
954603,0.0
954604,0.009
954605,0.018
954606,0.022
954607,0.002
954608,0.0
954609,0.001
954610,0.609
954611,0.087
954612,0.205
954613,0.003
954614,0.002
954615,0.0
954616,0.03
954617,0.001
954618,0.0
954619,0.788
954620,0.001
954621,0.804
954622,0.0
954623,0.0
954624,0.059
954625,0.053
954626,0.0
954627,0.001
954628,0.035
954629,0.02
954630,0.002
954631,0.013
954632,0.92
954633,0.041
954634,0.002
954635,0.005
954636,0.007
954637,0.733
954638,0.0
954639,0.04
954640,0.006
954641,0.003
954642,0.037
954643,0.001
954644,0.002
954645,0.294
954646,0.028
954647,0.201
954648,0.001
954649,0.052
954650,0.0
954651,0.024
954652,0.0
954653,0.007
954654,0.0
954655,0.003
954656,0.0
954657,0.0
954658,0.0
954659,0.193
954660,0.081
954661,0.008
954662,0.001
954663,0.001
954664,0.0
954665,0.099
954666,0.366
954667,0.006
954668,0.0
954669,0.0
954670,0.001
954671,0.013
954672,0.205
954673,0.001
954674,0.812
954675,0.001
954676,0.7
954677,0.0
954678,0.0
954679,0.334
954680,0.003
954681,0.859
954682,0.001
954683,0.268
954684,0.289
954685,0.0
954686,0.028
954687,0.762
954688,0.05
954689,0.086
954690,0.0
954691,0.001
954692,0.0
954693,0.004
954694,0.0
954695,0.001
954696,0.0
954697,0.844
954698,0.0
954699,0.001
954700,0.374
954701,0.843
954702,0.178
954703,0.061
954704,0.0
954705,0.256
954706,0.0
954707,0.0
954708,0.058
954709,0.001
954710,0.07
954711,0.001
954712,0.983
954713,0.001
954714,0.019
954715,0.0
954716,0.057
954717,0.004
954718,0.0
954719,0.546
954720,0.0
954721,0.0
954722,0.006
954723,0.001
954724,0.0
954725,0.0
954726,0.011
954727,0.027
954728,0.482
954729,0.022
954730,0.001
954731,0.029
954732,0.002
954733,0.402
954734,0.01
954735,0.947
954736,0.029
954737,0.006
954738,0.072
954739,0.002
954740,0.946
954741,0.0
954742,0.19
954743,0.013
954744,0.0
954745,0.0
954746,0.003
954747,0.001
954748,0.119
954749,0.0
954750,0.0
954751,0.474
954752,0.054
954753,0.073
954754,0.852
954755,0.004
954756,0.363
954757,0.0
954758,0.003
954759,0.0
954760,0.001
954761,0.001
954762,0.0
954763,0.001
954764,0.252
954765,0.3
954766,0.0
954767,0.244
954768,0.002
954769,0.003
954770,0.002
954771,0.0
954772,0.002
954773,0.004
954774,0.2
954775,0.0
954776,0.002
954777,0.087
954778,0.0
954779,0.028
954780,0.451
954781,0.097
954782,0.046
954783,0.0
954784,0.755
954785,0.0
954786,0.005
954787,0.001
954788,0.039
954789,0.616
954790,0.002
954791,0.002
954792,0.001
954793,0.0
954794,0.06
954795,0.001
954796,0.0
954797,0.939
954798,0.002
954799,0.717
954800,0.0
954801,0.23
954802,0.064
954803,0.0
954804,0.001
954805,0.103
954806,0.007
954807,0.008
954808,0.0
954809,0.002
954810,0.0
954811,0.0
954812,0.596
954813,0.005
954814,0.002
954815,0.014
954816,0.0
954817,0.0
954818,0.1
954819,0.008
954820,0.0
954821,0.002
954822,0.0
954823,0.213
954824,0.005
954825,0.29
954826,0.0
954827,0.0
954828,0.167
954829,0.002
954830,0.004
954831,0.002
954832,0.0
954833,0.973
954834,0.564
954835,0.001
954836,0.0
954837,0.0
954838,0.009
954839,0.001
954840,0.002
954841,0.0
954842,0.001
954843,0.0
954844,0.207
954845,0.037
954846,0.001
954847,0.002
954848,0.643
954849,0.03
954850,0.0
954851,0.0
954852,0.001
954853,0.0
954854,0.0
954855,0.078
954856,0.0
954857,0.0
954858,0.392
954859,0.05
954860,0.0
954861,0.001
954862,0.001
954863,0.0
954864,0.001
954865,0.794
954866,0.005
954867,0.0
954868,0.0
954869,0.138
954870,0.0
954871,0.0
954872,0.067
954873,0.03
954874,0.002
954875,0.001
954876,0.761
954877,0.001
954878,0.006
954879,0.102
954880,0.001
954881,0.079
954882,0.0
954883,0.079
954884,0.144
954885,0.043
954886,0.222
954887,0.004
954888,0.077
954889,0.0
954890,0.001
954891,0.612
954892,0.677
954893,0.003
954894,0.688
954895,0.005
954896,0.078
954897,0.531
954898,0.015
954899,0.0
954900,0.001
954901,0.001
954902,0.434
954903,0.123
954904,0.153
954905,0.002
954906,0.001
954907,0.248
954908,0.001
954909,0.894
954910,0.004
954911,0.011
954912,0.0
954913,0.046
954914,0.0
954915,0.03
954916,0.608
954917,0.001
954918,0.852
954919,0.008
954920,0.0
954921,0.0
954922,0.002
954923,0.132
954924,0.143
954925,0.027
954926,0.002
954927,0.174
954928,0.593
954929,0.0
954930,0.0
954931,0.0
954932,0.0
954933,0.0
954934,0.0
954935,0.003
954936,0.499
954937,0.0
954938,0.29
954939,0.0
954940,0.011
954941,0.0
954942,0.011
954943,0.001
954944,0.001
954945,0.023
954946,0.0
954947,0.0
954948,0.004
954949,0.0
954950,0.06
954951,0.001
954952,0.673
954953,0.001
954954,0.001
954955,0.392
954956,0.001
954957,0.002
954958,0.0
954959,0.001
954960,0.117
954961,0.027
954962,0.002
954963,0.909
954964,0.657
954965,0.115
954966,0.001
954967,0.031
954968,0.0
954969,0.017
954970,0.027
954971,0.422
954972,0.347
954973,0.0
954974,0.0
954975,0.664
954976,0.002
954977,0.0
954978,0.001
954979,0.001
954980,0.069
954981,0.001
954982,0.128
954983,0.0
954984,0.001
954985,0.0
954986,0.0
954987,0.0
954988,0.002
954989,0.002
954990,0.0
954991,0.001
954992,0.01
954993,0.001
954994,0.001
954995,0.001
954996,0.006
954997,0.144
954998,0.0
954999,0.016
955000,0.924
955001,0.01
955002,0.206
955003,0.002
955004,0.0
955005,0.001
955006,0.001
955007,0.0
955008,0.755
955009,0.002
955010,0.235
955011,0.001
955012,0.0
955013,0.017
955014,0.141
955015,0.004
955016,0.019
955017,0.009
955018,0.0
955019,0.001
955020,0.0
955021,0.105
955022,0.385
955023,0.001
955024,0.001
955025,0.09
955026,0.173
955027,0.594
955028,0.0
955029,0.0
955030,0.001
955031,0.0
955032,0.003
955033,0.099
955034,0.001
955035,0.002
955036,0.006
955037,0.027
955038,0.0
955039,0.35
955040,0.002
955041,0.546
955042,0.005
955043,0.0
955044,0.001
955045,0.088
955046,0.066
955047,0.909
955048,0.0
955049,0.0
955050,0.002
955051,0.0
955052,0.0
955053,0.166
955054,0.159
955055,0.004
955056,0.0
955057,0.002
955058,0.104
955059,0.991
955060,0.038
955061,0.016
955062,0.0
955063,0.732
955064,0.001
955065,0.005
955066,0.001
955067,0.017
955068,0.0
955069,0.359
955070,0.134
955071,0.02
955072,0.614
955073,0.004
955074,0.073
955075,0.015
955076,0.028
955077,0.027
955078,0.001
955079,0.0
955080,0.0
955081,0.001
955082,0.0
955083,0.004
955084,0.001
955085,0.989
955086,0.001
955087,0.351
955088,0.179
955089,0.47
955090,0.0
955091,0.001
955092,0.0
955093,0.039
955094,0.006
955095,0.001
955096,0.006
955097,0.746
955098,0.001
955099,0.254
955100,0.0
955101,0.039
955102,0.001
955103,0.257
955104,0.0
955105,0.931
955106,0.0
955107,0.0
955108,0.0
955109,0.0
955110,0.104
955111,0.009
955112,0.0
955113,0.002
955114,0.805
955115,0.0
955116,0.043
955117,0.0
955118,0.138
955119,0.001
955120,0.001
955121,0.001
955122,0.521
955123,0.0
955124,0.09
955125,0.116
955126,0.295
955127,0.001
955128,0.001
955129,0.008
955130,0.0
955131,0.001
955132,0.001
955133,0.0
955134,0.001
955135,0.55
955136,0.027
955137,0.001
955138,0.241
955139,0.0
955140,0.001
955141,0.001
955142,0.003
955143,0.0
955144,0.0
955145,0.001
955146,0.186
955147,0.734
955148,0.291
955149,0.506
955150,0.003
955151,0.331
955152,0.0
955153,0.168
955154,0.0
955155,0.736
955156,0.034
955157,0.0
955158,0.017
955159,0.899
955160,0.0
955161,0.002
955162,0.122
955163,0.001
955164,0.04
955165,0.001
955166,0.146
955167,0.03
955168,0.61
955169,0.0
955170,0.0
955171,0.004
955172,0.001
955173,0.004
955174,0.475
955175,0.731
955176,0.04
955177,0.383
955178,0.0
955179,0.057
955180,0.001
955181,0.875
955182,0.002
955183,0.0
955184,0.102
955185,0.043
955186,0.401
955187,0.002
955188,0.187
955189,0.0
955190,0.002
955191,0.002
955192,0.0
955193,0.0
955194,0.035
955195,0.001
955196,0.002
955197,0.002
955198,0.0
955199,0.001
955200,0.0
955201,0.001
955202,0.949
955203,0.127
955204,0.0
955205,0.811
955206,0.001
955207,0.002
955208,0.004
955209,0.0
955210,0.001
955211,0.001
955212,0.0
955213,0.093
955214,0.033
955215,0.175
955216,0.002
955217,0.0
955218,0.367
955219,0.03
955220,0.009
955221,0.014
955222,0.001
955223,0.003
955224,0.016
955225,0.002
955226,0.0
955227,0.001
955228,0.232
955229,0.002
955230,0.042
955231,0.55
955232,0.0
955233,0.76
955234,0.001
955235,0.001
955236,0.944
955237,0.044
955238,0.532
955239,0.003
955240,0.541
955241,0.0
955242,0.028
955243,0.0
955244,0.001
955245,0.008
955246,0.001
955247,0.0
955248,0.0
955249,0.129
955250,0.0
955251,0.739
955252,0.001
955253,0.0
955254,0.014
955255,0.009
955256,0.134
955257,0.936
955258,0.001
955259,0.91
955260,0.678
955261,0.0
955262,0.001
955263,0.0
955264,0.002
955265,0.0
955266,0.021
955267,0.001
955268,0.015
955269,0.036
955270,0.0
955271,0.0
955272,0.0
955273,0.0
955274,0.0
955275,0.0
955276,0.292
955277,0.063
955278,0.0
955279,0.0
955280,0.024
955281,0.0
955282,0.003
955283,0.059
955284,0.083
955285,0.854
955286,0.0
955287,0.001
955288,0.009
955289,0.001
955290,0.0
955291,0.283
955292,0.001
955293,0.0
955294,0.005
955295,0.007
955296,0.501
955297,0.575
955298,0.108
955299,0.01
955300,0.0
955301,0.112
955302,0.0
955303,0.001
955304,0.066
955305,0.016
955306,0.001
955307,0.001
955308,0.001
955309,0.906
955310,0.004
955311,0.166
955312,0.689
955313,0.261
955314,0.427
955315,0.004
955316,0.001
955317,0.003
955318,0.0
955319,0.485
955320,0.0
955321,0.001
955322,0.002
955323,0.0
955324,0.017
955325,0.973
955326,0.002
955327,0.0
955328,0.005
955329,0.42
955330,0.0
955331,0.031
955332,0.0
955333,0.026
955334,0.01
955335,0.002
955336,0.001
955337,0.001
955338,0.161
955339,0.301
955340,0.775
955341,0.009
955342,0.0
955343,0.0
955344,0.111
955345,0.001
955346,0.001
955347,0.0
955348,0.474
955349,0.002
955350,0.001
955351,0.001
955352,0.324
955353,0.194
955354,0.112
955355,0.0
955356,0.0
955357,0.033
955358,0.384
955359,0.024
955360,0.012
955361,0.0
955362,0.0
955363,0.004
955364,0.002
955365,0.886
955366,0.0
955367,0.204
955368,0.07
955369,0.004
955370,0.415
955371,0.054
955372,0.439
955373,0.001
955374,0.002
955375,0.0
955376,0.448
955377,0.966
955378,0.001
955379,0.001
955380,0.79
955381,0.001
955382,0.0
955383,0.0
955384,0.003
955385,0.002
955386,0.0
955387,0.571
955388,0.001
955389,0.002
955390,0.001
955391,0.014
955392,0.001
955393,0.004
955394,0.653
955395,0.159
955396,0.0
955397,0.007
955398,0.001
955399,0.771
955400,0.003
955401,0.001
955402,0.994
955403,0.125
955404,0.477
955405,0.006
955406,0.0
955407,0.335
955408,0.0
955409,0.034
955410,0.09
955411,0.0
955412,0.0
955413,0.001
955414,0.503
955415,0.001
955416,0.002
955417,0.002
955418,0.0
955419,0.0
955420,0.0
955421,0.009
955422,0.08
955423,0.001
955424,0.108
955425,0.001
955426,0.0
955427,0.003
955428,0.005
955429,0.3
955430,0.0
955431,0.0
955432,0.002
955433,0.105
955434,0.001
955435,0.0
955436,0.002
955437,0.036
955438,0.001
955439,0.889
955440,0.0
955441,0.488
955442,0.012
955443,0.0
955444,0.0
955445,0.231
955446,0.003
955447,0.001
955448,0.783
955449,0.002
955450,0.0
955451,0.002
955452,0.0
955453,0.001
955454,0.0
955455,0.001
955456,0.017
955457,0.0
955458,0.001
955459,0.002
955460,0.415
955461,0.004
955462,0.105
955463,0.003
955464,0.436
955465,0.0
955466,0.95
955467,0.06
955468,0.0
955469,0.0
955470,0.801
955471,0.007
955472,0.004
955473,0.004
955474,0.001
955475,0.0
955476,0.002
955477,0.001
955478,0.0
955479,0.008
955480,0.0
955481,0.61
955482,0.418
955483,0.001
955484,0.21
955485,0.002
955486,0.031
955487,0.011
955488,0.008
955489,0.001
955490,0.412
955491,0.081
955492,0.004
955493,0.423
955494,0.172
955495,0.001
955496,0.0
955497,0.001
955498,0.001
955499,0.538
955500,0.006
955501,0.1
955502,0.829
955503,0.055
955504,0.004
955505,0.766
955506,0.0
955507,0.0
955508,0.001
955509,0.212
955510,0.003
955511,0.0
955512,0.133
955513,0.001
955514,0.899
955515,0.002
955516,0.015
955517,0.001
955518,0.0
955519,0.0
955520,0.619
955521,0.051
955522,0.0
955523,0.007
955524,0.002
955525,0.001
955526,0.371
955527,0.071
955528,0.005
955529,0.008
955530,0.247
955531,0.001
955532,0.0
955533,0.0
955534,0.0
955535,0.0
955536,0.0
955537,0.002
955538,0.048
955539,0.001
955540,0.0
955541,0.002
955542,0.0
955543,0.001
955544,0.004
955545,0.0
955546,0.3
955547,0.001
955548,0.0
955549,0.926
955550,0.051
955551,0.238
955552,0.002
955553,0.0
955554,0.035
955555,0.0
955556,0.0
955557,0.026
955558,0.003
955559,0.066
955560,0.0
955561,0.0
955562,0.002
955563,0.001
955564,0.546
955565,0.0
955566,0.0
955567,0.132
955568,0.007
955569,0.005
955570,0.002
955571,0.213
955572,0.314
955573,0.354
955574,0.001
955575,0.003
955576,0.005
955577,0.002
955578,0.45
955579,0.005
955580,0.001
955581,0.101
955582,0.0
955583,0.0
955584,0.001
955585,0.0
955586,0.001
955587,0.0
955588,0.174
955589,0.034
955590,0.002
955591,0.0
955592,0.0
955593,0.083
955594,0.006
955595,0.644
955596,0.074
955597,0.001
955598,0.004
955599,0.001
955600,0.0
955601,0.0
955602,0.039
955603,0.005
955604,0.001
955605,0.0
955606,0.028
955607,0.0
955608,0.001
955609,0.0
955610,0.003
955611,0.002
955612,0.002
955613,0.0
955614,0.295
955615,0.004
955616,0.006
955617,0.006
955618,0.0
955619,0.0
955620,0.278
955621,0.0
955622,0.0
955623,0.026
955624,0.0
955625,0.0
955626,0.908
955627,0.001
955628,0.0
955629,0.001
955630,0.003
955631,0.0
955632,0.132
955633,0.0
955634,0.001
955635,0.0
955636,0.001
955637,0.0
955638,0.025
955639,0.001
955640,0.885
955641,0.003
955642,0.821
955643,0.001
955644,0.002
955645,0.001
955646,0.931
955647,0.0
955648,0.25
955649,0.0
955650,0.345
955651,0.0
955652,0.0
955653,0.013
955654,0.703
955655,0.005
955656,0.532
955657,0.265
955658,0.169
955659,0.003
955660,0.0
955661,0.001
955662,0.0
955663,0.802
955664,0.0
955665,0.001
955666,0.046
955667,0.019
955668,0.0
955669,0.0
955670,0.0
955671,0.001
955672,0.002
955673,0.001
955674,0.0
955675,0.242
955676,0.001
955677,0.002
955678,0.0
955679,0.001
955680,0.0
955681,0.0
955682,0.002
955683,0.028
955684,0.004
955685,0.002
955686,0.002
955687,0.002
955688,0.001
955689,0.0
955690,0.0
955691,0.001
955692,0.333
955693,0.031
955694,0.0
955695,0.001
955696,0.001
955697,0.007
955698,0.001
955699,0.001
955700,0.001
955701,0.0
955702,0.001
955703,0.155
955704,0.0
955705,0.0
955706,0.0
955707,0.052
955708,0.0
955709,0.684
955710,0.558
955711,0.78
955712,0.02
955713,0.036
955714,0.0
955715,0.002
955716,0.0
955717,0.001
955718,0.0
955719,0.0
955720,0.0
955721,0.003
955722,0.0
955723,0.429
955724,0.002
955725,0.0
955726,0.001
955727,0.049
955728,0.347
955729,0.039
955730,0.001
955731,0.375
955732,0.634
955733,0.001
955734,0.326
955735,0.0
955736,0.002
955737,0.641
955738,0.003
955739,0.001
955740,0.004
955741,0.217
955742,0.0
955743,0.0
955744,0.151
955745,0.48
955746,0.0
955747,0.0
955748,0.0
955749,0.0
955750,0.0
955751,0.003
955752,0.001
955753,0.002
955754,0.0
955755,0.603
955756,0.0
955757,0.888
955758,0.001
955759,0.0
955760,0.014
955761,0.0
955762,0.001
955763,0.003
955764,0.0
955765,0.0
955766,0.024
955767,0.0
955768,0.002
955769,0.001
955770,0.001
955771,0.0
955772,0.413
955773,0.0
955774,0.0
955775,0.0
955776,0.006
955777,0.0
955778,0.132
955779,0.001
955780,0.005
955781,0.006
955782,0.0
955783,0.003
955784,0.001
955785,0.001
955786,0.024
955787,0.003
955788,0.698
955789,0.0
955790,0.909
955791,0.0
955792,0.0
955793,0.003
955794,0.065
955795,0.0
955796,0.0
955797,0.003
955798,0.002
955799,0.0
955800,0.107
955801,0.0
955802,0.934
955803,0.065
955804,0.068
955805,0.001
955806,0.03
955807,0.014
955808,0.001
955809,0.958
955810,0.002
955811,0.01
955812,0.002
955813,0.0
955814,0.001
955815,0.001
955816,0.026
955817,0.631
955818,0.97
955819,0.0
955820,0.002
955821,0.002
955822,0.153
955823,0.0
955824,0.004
955825,0.098
955826,0.015
955827,0.001
955828,0.264
955829,0.001
955830,0.001
955831,0.001
955832,0.662
955833,0.41
955834,0.0
955835,0.212
955836,0.0
955837,0.0
955838,0.012
955839,0.001
955840,0.001
955841,0.0
955842,0.001
955843,0.003
955844,0.107
955845,0.0
955846,0.002
955847,0.003
955848,0.002
955849,0.001
955850,0.0
955851,0.965
955852,0.0
955853,0.001
955854,0.969
955855,0.853
955856,0.0
955857,0.001
955858,0.232
955859,0.11
955860,0.53
955861,0.0
955862,0.0
955863,0.0
955864,0.001
955865,0.026
955866,0.001
955867,0.207
955868,0.386
955869,0.005
955870,0.001
955871,0.0
955872,0.002
955873,0.004
955874,0.113
955875,0.056
955876,0.037
955877,0.0
955878,0.001
955879,0.114
955880,0.0
955881,0.663
955882,0.001
955883,0.001
955884,0.006
955885,0.001
955886,0.0
955887,0.0
955888,0.078
955889,0.0
955890,0.0
955891,0.001
955892,0.002
955893,0.0
955894,0.101
955895,0.003
955896,0.002
955897,0.001
955898,0.001
955899,0.001
955900,0.001
955901,0.001
955902,0.024
955903,0.352
955904,0.0
955905,0.037
955906,0.001
955907,0.001
955908,0.318
955909,0.001
955910,0.004
955911,0.0
955912,0.0
955913,0.0
955914,0.001
955915,0.0
955916,0.432
955917,0.006
955918,0.001
955919,0.159
955920,0.874
955921,0.001
955922,0.423
955923,0.0
955924,0.141
955925,0.0
955926,0.005
955927,0.124
955928,0.594
955929,0.0
955930,0.0
955931,0.03
955932,0.186
955933,0.422
955934,0.547
955935,0.072
955936,0.002
955937,0.001
955938,0.148
955939,0.001
955940,0.514
955941,0.0
955942,0.271
955943,0.001
955944,0.055
955945,0.0
955946,0.955
955947,0.001
955948,0.012
955949,0.365
955950,0.502
955951,0.001
955952,0.002
955953,0.002
955954,0.005
955955,0.0
955956,0.001
955957,0.005
955958,0.0
955959,0.181
955960,0.037
955961,0.001
955962,0.001
955963,0.052
955964,0.0
955965,0.053
955966,0.003
955967,0.003
955968,0.2
955969,0.001
955970,0.107
955971,0.369
955972,0.003
955973,0.159
955974,0.515
955975,0.986
955976,0.085
955977,0.001
955978,0.0
955979,0.0
955980,0.16
955981,0.676
955982,0.83
955983,0.001
955984,0.514
955985,0.955
955986,0.056
955987,0.001
955988,0.006
955989,0.001
955990,0.116
955991,0.0
955992,0.036
955993,0.0
955994,0.0
955995,0.621
955996,0.0
955997,0.0
955998,0.016
955999,0.0
956000,0.07
956001,0.0
956002,0.005
956003,0.11
956004,0.001
956005,0.038
956006,0.001
956007,0.001
956008,0.214
956009,0.0
956010,0.565
956011,0.132
956012,0.826
956013,0.223
956014,0.0
956015,0.001
956016,0.001
956017,0.245
956018,0.001
956019,0.045
956020,0.006
956021,0.0
956022,0.0
956023,0.878
956024,0.001
956025,0.006
956026,0.001
956027,0.01
956028,0.003
956029,0.019
956030,0.001
956031,0.002
956032,0.001
956033,0.004
956034,0.001
956035,0.012
956036,0.0
956037,0.015
956038,0.046
956039,0.002
956040,0.0
956041,0.147
956042,0.001
956043,0.002
956044,0.322
956045,0.0
956046,0.0
956047,0.0
956048,0.539
956049,0.936
956050,0.0
956051,0.0
956052,0.0
956053,0.761
956054,0.01
956055,0.149
956056,0.009
956057,0.0
956058,0.0
956059,0.0
956060,0.008
956061,0.009
956062,0.0
956063,0.003
956064,0.0
956065,0.001
956066,0.0
956067,0.002
956068,0.001
956069,0.011
956070,0.009
956071,0.0
956072,0.891
956073,0.003
956074,0.493
956075,0.025
956076,0.0
956077,0.002
956078,0.0
956079,0.001
956080,0.0
956081,0.002
956082,0.013
956083,0.148
956084,0.002
956085,0.0
956086,0.0
956087,0.001
956088,0.001
956089,0.0
956090,0.001
956091,0.001
956092,0.0
956093,0.084
956094,0.015
956095,0.077
956096,0.722
956097,0.247
956098,0.0
956099,0.054
956100,0.011
956101,0.019
956102,0.001
956103,0.009
956104,0.25
956105,0.003
956106,0.003
956107,0.759
956108,0.0
956109,0.001
956110,0.029
956111,0.0
956112,0.0
956113,0.701
956114,0.0
956115,0.579
956116,0.001
956117,0.0
956118,0.001
956119,0.001
956120,0.532
956121,0.0
956122,0.0
956123,0.546
956124,0.005
956125,0.001
956126,0.001
956127,0.0
956128,0.002
956129,0.0
956130,0.0
956131,0.0
956132,0.0
956133,0.913
956134,0.002
956135,0.003
956136,0.895
956137,0.01
956138,0.061
956139,0.055
956140,0.063
956141,0.0
956142,0.0
956143,0.002
956144,0.276
956145,0.011
956146,0.247
956147,0.808
956148,0.001
956149,0.425
956150,0.001
956151,0.0
956152,0.41
956153,0.0
956154,0.001
956155,0.001
956156,0.47
956157,0.007
956158,0.0
956159,0.891
956160,0.893
956161,0.001
956162,0.001
956163,0.708
956164,0.33
956165,0.623
956166,0.002
956167,0.0
956168,0.02
956169,0.0
956170,0.001
956171,0.471
956172,0.076
956173,0.003
956174,0.004
956175,0.001
956176,0.001
956177,0.364
956178,0.0
956179,0.003
956180,0.005
956181,0.015
956182,0.001
956183,0.518
956184,0.0
956185,0.305
956186,0.002
956187,0.0
956188,0.002
956189,0.0
956190,0.004
956191,0.037
956192,0.0
956193,0.004
956194,0.0
956195,0.0
956196,0.055
956197,0.058
956198,0.002
956199,0.001
956200,0.014
956201,0.0
956202,0.0
956203,0.003
956204,0.002
956205,0.008
956206,0.0
956207,0.629
956208,0.426
956209,0.002
956210,0.001
956211,0.001
956212,0.0
956213,0.001
956214,0.006
956215,0.002
956216,0.043
956217,0.0
956218,0.002
956219,0.004
956220,0.001
956221,0.011
956222,0.002
956223,0.752
956224,0.092
956225,0.001
956226,0.003
956227,0.557
956228,0.0
956229,0.164
956230,0.001
956231,0.042
956232,0.013
956233,0.005
956234,0.001
956235,0.008
956236,0.022
956237,0.11
956238,0.001
956239,0.523
956240,0.007
956241,0.0
956242,0.007
956243,0.01
956244,0.003
956245,0.016
956246,0.0
956247,0.0
956248,0.626
956249,0.001
956250,0.004
956251,0.002
956252,0.005
956253,0.295
956254,0.003
956255,0.376
956256,0.003
956257,0.089
956258,0.001
956259,0.037
956260,0.477
956261,0.0
956262,0.015
956263,0.517
956264,0.945
956265,0.0
956266,0.002
956267,0.565
956268,0.03
956269,0.012
956270,0.002
956271,0.046
956272,0.0
956273,0.01
956274,0.001
956275,0.219
956276,0.996
956277,0.006
956278,0.002
956279,0.387
956280,0.003
956281,0.002
956282,0.0
956283,0.087
956284,0.203
956285,0.0
956286,0.001
956287,0.925
956288,0.494
956289,0.013
956290,0.736
956291,0.0
956292,0.0
956293,0.001
956294,0.0
956295,0.0
956296,0.0
956297,0.0
956298,0.078
956299,0.01
956300,0.004
956301,0.002
956302,0.002
956303,0.014
956304,0.1
956305,0.056
956306,0.944
956307,0.002
956308,0.36
956309,0.0
956310,0.805
956311,0.394
956312,0.001
956313,0.016
956314,0.004
956315,0.008
956316,0.0
956317,0.821
956318,0.839
956319,0.0
956320,0.358
956321,0.0
956322,0.001
956323,0.0
956324,0.001
956325,0.546
956326,0.574
956327,0.555
956328,0.001
956329,0.001
956330,0.0
956331,0.0
956332,0.0
956333,0.445
956334,0.001
956335,0.591
956336,0.003
956337,0.001
956338,0.44
956339,0.002
956340,0.006
956341,0.0
956342,0.003
956343,0.0
956344,0.142
956345,0.005
956346,0.0
956347,0.0
956348,0.0
956349,0.015
956350,0.064
956351,0.001
956352,0.001
956353,0.032
956354,0.007
956355,0.001
956356,0.0
956357,0.0
956358,0.001
956359,0.149
956360,0.011
956361,0.18
956362,0.015
956363,0.021
956364,0.004
956365,0.0
956366,0.001
956367,0.87
956368,0.079
956369,0.0
956370,0.001
956371,0.949
