id,y
964620,0.001
964621,0.012
964622,0.217
964623,0.271
964624,0.017
964625,0.0
964626,0.012
964627,0.0
964628,0.002
964629,0.01
964630,0.0
964631,0.0
964632,0.048
964633,0.183
964634,0.001
964635,0.0
964636,0.001
964637,0.0
964638,0.288
964639,0.679
964640,0.694
964641,0.0
964642,0.001
964643,0.0
964644,0.15
964645,0.773
964646,0.988
964647,0.29
964648,0.936
964649,0.035
964650,0.0
964651,0.001
964652,0.026
964653,0.0
964654,0.0
964655,0.0
964656,0.008
964657,0.0
964658,0.023
964659,0.1
964660,0.045
964661,0.0
964662,0.0
964663,0.0
964664,0.005
964665,0.001
964666,0.935
964667,0.0
964668,0.001
964669,0.001
964670,0.0
964671,0.0
964672,0.119
964673,0.108
964674,0.79
964675,0.0
964676,0.003
964677,0.003
964678,0.001
964679,0.006
964680,0.001
964681,0.0
964682,0.01
964683,0.25
964684,0.0
964685,0.24
964686,0.001
964687,0.001
964688,0.0
964689,0.271
964690,0.001
964691,0.001
964692,0.002
964693,0.0
964694,0.002
964695,0.002
964696,0.475
964697,0.583
964698,0.004
964699,0.004
964700,0.0
964701,0.0
964702,0.579
964703,0.001
964704,0.069
964705,0.001
964706,0.079
964707,0.0
964708,0.001
964709,0.022
964710,0.064
964711,0.0
964712,0.935
964713,0.004
964714,0.909
964715,0.001
964716,0.0
964717,0.0
964718,0.458
964719,0.174
964720,0.007
964721,0.939
964722,0.0
964723,0.002
964724,0.001
964725,0.008
964726,0.001
964727,0.616
964728,0.987
964729,0.0
964730,0.609
964731,0.178
964732,0.0
964733,0.046
964734,0.775
964735,0.0
964736,0.0
964737,0.001
964738,0.0
964739,0.077
964740,0.553
964741,0.76
964742,0.003
964743,0.537
964744,0.0
964745,0.001
964746,0.0
964747,0.2
964748,0.005
964749,0.0
964750,0.001
964751,0.0
964752,0.879
964753,0.006
964754,0.771
964755,0.043
964756,0.0
964757,0.001
964758,0.011
964759,0.001
964760,0.153
964761,0.001
964762,0.002
964763,0.01
964764,0.321
964765,0.0
964766,0.001
964767,0.032
964768,0.638
964769,0.001
964770,0.44
964771,0.001
964772,0.763
964773,0.0
964774,0.072
964775,0.001
964776,0.047
964777,0.0
964778,0.002
964779,0.133
964780,0.001
964781,0.339
964782,0.004
964783,0.009
964784,0.001
964785,0.678
964786,0.919
964787,0.17
964788,0.017
964789,0.0
964790,0.0
964791,0.003
964792,0.135
964793,0.032
964794,0.0
964795,0.0
964796,0.79
964797,0.0
964798,0.226
964799,0.001
964800,0.15
964801,0.271
964802,0.64
964803,0.091
964804,0.001
964805,0.075
964806,0.168
964807,0.08
964808,0.0
964809,0.062
964810,0.0
964811,0.085
964812,0.0
964813,0.003
964814,0.894
964815,0.075
964816,0.001
964817,0.0
964818,0.008
964819,0.065
964820,0.0
964821,0.001
964822,0.001
964823,0.001
964824,0.002
964825,0.481
964826,0.0
964827,0.003
964828,0.892
964829,0.002
964830,0.001
964831,0.001
964832,0.015
964833,0.0
964834,0.15
964835,0.002
964836,0.001
964837,0.0
964838,0.051
964839,0.005
964840,0.001
964841,0.004
964842,0.004
964843,0.013
964844,0.006
964845,0.001
964846,0.468
964847,0.001
964848,0.674
964849,0.527
964850,0.926
964851,0.001
964852,0.0
964853,0.016
964854,0.0
964855,0.621
964856,0.242
964857,0.001
964858,0.048
964859,0.002
964860,0.85
964861,0.001
964862,0.034
964863,0.011
964864,0.001
964865,0.749
964866,0.014
964867,0.071
964868,0.0
964869,0.001
964870,0.001
964871,0.001
964872,0.228
964873,0.067
964874,0.001
964875,0.0
964876,0.002
964877,0.001
964878,0.743
964879,0.002
964880,0.01
964881,0.001
964882,0.908
964883,0.05
964884,0.56
964885,0.005
964886,0.822
964887,0.003
964888,0.0
964889,0.138
964890,0.001
964891,0.0
964892,0.316
964893,0.0
964894,0.006
964895,0.001
964896,0.003
964897,0.0
964898,0.036
964899,0.001
964900,0.651
964901,0.001
964902,0.002
964903,0.169
964904,0.071
964905,0.018
964906,0.83
964907,0.278
964908,0.53
964909,0.0
964910,0.968
964911,0.013
964912,0.104
964913,0.0
964914,0.034
964915,0.001
964916,0.002
964917,0.002
964918,0.851
964919,0.001
964920,0.0
964921,0.0
964922,0.031
964923,0.001
964924,0.052
964925,0.0
964926,0.19
964927,0.0
964928,0.0
964929,0.044
964930,0.831
964931,0.0
964932,0.434
964933,0.001
964934,0.0
964935,0.002
964936,0.001
964937,0.025
964938,0.003
964939,0.562
964940,0.002
964941,0.0
964942,0.002
964943,0.001
964944,0.0
964945,0.076
964946,0.014
964947,0.41
964948,0.56
964949,0.005
964950,0.006
964951,0.0
964952,0.0
964953,0.0
964954,0.005
964955,0.012
964956,0.078
964957,0.001
964958,0.003
964959,0.005
964960,0.0
964961,0.552
964962,0.0
964963,0.541
964964,0.123
964965,0.011
964966,0.001
964967,0.002
964968,0.02
964969,0.848
964970,0.084
964971,0.012
964972,0.002
964973,0.001
964974,0.001
964975,0.002
964976,0.002
964977,0.08
964978,0.84
964979,0.001
964980,0.01
964981,0.854
964982,0.0
964983,0.001
964984,0.126
964985,0.939
964986,0.009
964987,0.001
964988,0.0
964989,0.0
964990,0.0
964991,0.169
964992,0.04
964993,0.0
964994,0.001
964995,0.001
964996,0.0
964997,0.0
964998,0.001
964999,0.194
965000,0.002
965001,0.0
965002,0.16
965003,0.0
965004,0.981
965005,0.166
965006,0.007
965007,0.838
965008,0.133
965009,0.081
965010,0.007
965011,0.001
965012,0.006
965013,0.0
965014,0.001
965015,0.001
965016,0.542
965017,0.0
965018,0.0
965019,0.001
965020,0.009
965021,0.512
965022,0.002
965023,0.127
965024,0.007
965025,0.0
965026,0.001
965027,0.001
965028,0.348
965029,0.0
965030,0.003
965031,0.001
965032,0.0
965033,0.207
965034,0.001
965035,0.004
965036,0.0
965037,0.0
965038,0.001
965039,0.0
965040,0.376
965041,0.0
965042,0.0
965043,0.004
965044,0.002
965045,0.001
965046,0.019
965047,0.006
965048,0.068
965049,0.001
965050,0.0
965051,0.003
965052,0.054
965053,0.0
965054,0.001
965055,0.176
965056,0.0
965057,0.003
965058,0.0
965059,0.747
965060,0.825
965061,0.0
965062,0.166
965063,0.0
965064,0.0
965065,0.342
965066,0.444
965067,0.0
965068,0.001
965069,0.094
965070,0.001
965071,0.194
965072,0.0
965073,0.348
965074,0.0
965075,0.0
965076,0.558
965077,0.0
965078,0.0
965079,0.0
965080,0.0
965081,0.125
965082,0.0
965083,0.001
965084,0.007
965085,0.086
965086,0.001
965087,0.004
965088,0.001
965089,0.024
965090,0.001
965091,0.021
965092,0.0
965093,0.471
965094,0.0
965095,0.009
965096,0.0
965097,0.009
965098,0.004
965099,0.378
965100,0.041
965101,0.0
965102,0.001
965103,0.001
965104,0.301
965105,0.107
965106,0.0
965107,0.0
965108,0.0
965109,0.001
965110,0.0
965111,0.0
965112,0.001
965113,0.707
965114,0.006
965115,0.0
965116,0.007
965117,0.011
965118,0.286
965119,0.001
965120,0.039
965121,0.0
965122,0.0
965123,0.084
965124,0.002
965125,0.0
965126,0.001
965127,0.059
965128,0.935
965129,0.082
965130,0.0
965131,0.0
965132,0.001
965133,0.0
965134,0.157
965135,0.007
965136,0.188
965137,0.0
965138,0.823
965139,0.069
965140,0.0
965141,0.126
965142,0.0
965143,0.702
965144,0.001
965145,0.001
965146,0.001
965147,0.145
965148,0.004
965149,0.478
965150,0.002
965151,0.151
965152,0.002
965153,0.0
965154,0.0
965155,0.021
965156,0.008
965157,0.0
965158,0.0
965159,0.01
965160,0.001
965161,0.0
965162,0.003
965163,0.371
965164,0.372
965165,0.973
965166,0.546
965167,0.024
965168,0.0
965169,0.001
965170,0.001
965171,0.007
965172,0.002
965173,0.034
965174,0.0
965175,0.002
965176,0.94
965177,0.002
965178,0.008
965179,0.015
965180,0.001
965181,0.0
965182,0.008
965183,0.002
965184,0.0
965185,0.209
965186,0.001
965187,0.002
965188,0.001
965189,0.033
965190,0.002
965191,0.715
965192,0.0
965193,0.011
965194,0.0
965195,0.006
965196,0.0
965197,0.131
965198,0.295
965199,0.054
965200,0.157
965201,0.0
965202,0.006
965203,0.231
965204,0.0
965205,0.995
965206,0.0
965207,0.415
965208,0.0
965209,0.22
965210,0.127
965211,0.003
965212,0.81
965213,0.001
965214,0.649
965215,0.197
965216,0.775
965217,0.002
965218,0.0
965219,0.003
965220,0.0
965221,0.355
965222,0.0
965223,0.012
965224,0.392
965225,0.08
965226,0.0
965227,0.027
965228,0.002
965229,0.152
965230,0.0
965231,0.0
965232,0.014
965233,0.001
965234,0.149
965235,0.001
965236,0.0
965237,0.005
965238,0.078
965239,0.455
965240,0.001
965241,0.0
965242,0.001
965243,0.011
965244,0.0
965245,0.018
965246,0.968
965247,0.0
965248,0.091
965249,0.001
965250,0.008
965251,0.004
965252,0.122
965253,0.002
965254,0.245
965255,0.0
965256,0.327
965257,0.005
965258,0.353
965259,0.006
965260,0.016
965261,0.265
965262,0.0
965263,0.012
965264,0.002
965265,0.027
965266,0.02
965267,0.001
965268,0.015
965269,0.0
965270,0.393
965271,0.0
965272,0.926
965273,0.174
965274,0.001
965275,0.851
965276,0.001
965277,0.001
965278,0.0
965279,0.001
965280,0.0
965281,0.249
965282,0.0
965283,0.003
965284,0.002
965285,0.001
965286,0.589
965287,0.001
965288,0.187
965289,0.001
965290,0.042
965291,0.001
965292,0.024
965293,0.0
965294,0.0
965295,0.144
965296,0.0
965297,0.001
965298,0.0
965299,0.002
965300,0.001
965301,0.248
965302,0.891
965303,0.0
965304,0.0
965305,0.089
965306,0.001
965307,0.0
965308,0.001
965309,0.0
965310,0.951
965311,0.878
965312,0.0
965313,0.0
965314,0.347
965315,0.805
965316,0.001
965317,0.001
965318,0.692
965319,0.07
965320,0.641
965321,0.001
965322,0.0
965323,0.0
965324,0.001
965325,0.466
965326,0.002
965327,0.801
965328,0.169
965329,0.001
965330,0.005
965331,0.193
965332,0.704
965333,0.081
965334,0.3
965335,0.525
965336,0.003
965337,0.979
965338,0.001
965339,0.001
965340,0.126
965341,0.014
965342,0.631
965343,0.001
965344,0.006
965345,0.001
965346,0.0
965347,0.001
965348,0.951
965349,0.226
965350,0.0
965351,0.0
965352,0.018
965353,0.007
965354,0.001
965355,0.002
965356,0.001
965357,0.0
965358,0.017
965359,0.01
965360,0.0
965361,0.006
965362,0.002
965363,0.0
965364,0.072
965365,0.252
965366,0.0
965367,0.071
965368,0.0
965369,0.0
965370,0.024
965371,0.003
965372,0.694
965373,0.001
965374,0.0
965375,0.0
965376,0.059
965377,0.0
965378,0.01
965379,0.449
965380,0.592
965381,0.001
965382,0.865
965383,0.006
965384,0.041
965385,0.0
965386,0.003
965387,0.001
965388,0.0
965389,0.001
965390,0.59
965391,0.0
965392,0.0
965393,0.002
965394,0.004
965395,0.818
965396,0.072
965397,0.169
965398,0.022
965399,0.99
965400,0.0
965401,0.808
965402,0.001
965403,0.139
965404,0.001
965405,0.0
965406,0.002
965407,0.048
965408,0.0
965409,0.002
965410,0.195
965411,0.001
965412,0.004
965413,0.015
965414,0.0
965415,0.0
965416,0.688
965417,0.002
965418,0.0
965419,0.003
965420,0.001
965421,0.001
965422,0.001
965423,0.166
965424,0.001
965425,0.002
965426,0.02
965427,0.509
965428,0.066
965429,0.0
965430,0.161
965431,0.0
965432,0.001
965433,0.001
965434,0.054
965435,0.558
965436,0.005
965437,0.004
965438,0.092
965439,0.881
965440,0.001
965441,0.0
965442,0.0
965443,0.0
965444,0.003
965445,0.002
965446,0.0
965447,0.834
965448,0.0
965449,0.554
965450,0.14
965451,0.003
965452,0.135
965453,0.001
965454,0.08
965455,0.011
965456,0.001
965457,0.0
965458,0.825
965459,0.07
965460,0.005
965461,0.032
965462,0.361
965463,0.002
965464,0.001
965465,0.106
965466,0.0
965467,0.0
965468,0.003
965469,0.189
965470,0.948
965471,0.0
965472,0.001
965473,0.017
965474,0.0
965475,0.742
965476,0.0
965477,0.001
965478,0.002
965479,0.0
965480,0.092
965481,0.021
965482,0.001
965483,0.001
965484,0.0
965485,0.0
965486,0.014
965487,0.0
965488,0.359
965489,0.018
965490,0.029
965491,0.06
965492,0.917
965493,0.136
965494,0.0
965495,0.003
965496,0.02
965497,0.046
965498,0.0
965499,0.001
965500,0.0
965501,0.0
965502,0.803
965503,0.201
965504,0.175
965505,0.006
965506,0.0
965507,0.001
965508,0.003
965509,0.0
965510,0.031
965511,0.002
965512,0.001
965513,0.0
965514,0.0
965515,0.775
965516,0.001
965517,0.377
965518,0.038
965519,0.813
965520,0.223
965521,0.001
965522,0.0
965523,0.002
965524,0.0
965525,0.003
965526,0.0
965527,0.002
965528,0.008
965529,0.0
965530,0.002
965531,0.001
965532,0.0
965533,0.001
965534,0.0
965535,0.001
965536,0.002
965537,0.616
965538,0.109
965539,0.001
965540,0.001
965541,0.001
965542,0.0
965543,0.28
965544,0.0
965545,0.001
965546,0.001
965547,0.004
965548,0.257
965549,0.0
965550,0.244
965551,0.0
965552,0.002
965553,0.041
965554,0.792
965555,0.0
965556,0.794
965557,0.001
965558,0.001
965559,0.0
965560,0.01
965561,0.021
965562,0.012
965563,0.0
965564,0.108
965565,0.086
965566,0.003
965567,0.005
965568,0.677
965569,0.0
965570,0.629
965571,0.001
965572,0.225
965573,0.0
965574,0.846
965575,0.757
965576,0.212
965577,0.288
965578,0.955
965579,0.001
965580,0.001
965581,0.0
965582,0.029
965583,0.0
965584,0.002
965585,0.0
965586,0.113
965587,0.0
965588,0.003
965589,0.015
965590,0.001
965591,0.156
965592,0.0
965593,0.82
965594,0.0
965595,0.0
965596,0.0
965597,0.001
965598,0.856
965599,0.001
965600,0.001
965601,0.001
965602,0.001
965603,0.05
965604,0.188
965605,0.001
965606,0.242
965607,0.0
965608,0.002
965609,0.0
965610,0.001
965611,0.232
965612,0.0
965613,0.003
965614,0.63
965615,0.848
965616,0.476
965617,0.767
965618,0.002
965619,0.019
965620,0.191
965621,0.844
965622,0.0
965623,0.001
965624,0.652
965625,0.0
965626,0.001
965627,0.0
965628,0.002
965629,0.362
965630,0.001
965631,0.055
965632,0.001
965633,0.001
965634,0.001
965635,0.158
965636,0.037
965637,0.0
965638,0.046
965639,0.001
965640,0.554
965641,0.709
965642,0.002
965643,0.0
965644,0.85
965645,0.0
965646,0.001
965647,0.004
965648,0.001
965649,0.001
965650,0.0
965651,0.0
965652,0.384
965653,0.002
965654,0.993
965655,0.631
965656,0.166
965657,0.005
965658,0.247
965659,0.153
965660,0.0
965661,0.01
965662,0.004
965663,0.003
965664,0.002
965665,0.0
965666,0.0
965667,0.001
965668,0.775
965669,0.0
965670,0.0
965671,0.22
965672,0.0
965673,0.005
965674,0.0
965675,0.0
965676,0.002
965677,0.817
965678,0.0
965679,0.166
965680,0.126
965681,0.094
965682,0.142
965683,0.668
965684,0.065
965685,0.001
965686,0.218
965687,0.0
965688,0.029
965689,0.001
965690,0.001
965691,0.001
965692,0.035
965693,0.762
965694,0.0
965695,0.079
965696,0.0
965697,0.1
965698,0.0
965699,0.028
965700,0.0
965701,0.144
965702,0.003
965703,0.001
965704,0.0
965705,0.0
965706,0.001
965707,0.782
965708,0.019
965709,0.005
965710,0.0
965711,0.353
965712,0.0
965713,0.004
965714,0.004
965715,0.917
965716,0.001
965717,0.001
965718,0.258
965719,0.01
965720,0.098
965721,0.017
965722,0.014
965723,0.304
965724,0.0
965725,0.135
965726,0.0
965727,0.0
965728,0.0
965729,0.003
965730,0.003
965731,0.0
965732,0.0
965733,0.0
965734,0.0
965735,0.32
965736,0.003
965737,0.003
965738,0.001
965739,0.001
965740,0.82
965741,0.091
965742,0.0
965743,0.263
965744,0.08
965745,0.0
965746,0.009
965747,0.305
965748,0.001
965749,0.0
965750,0.004
965751,0.0
965752,0.002
965753,0.002
965754,0.016
965755,0.0
965756,0.001
965757,0.001
965758,0.084
965759,0.897
965760,0.065
965761,0.001
965762,0.936
965763,0.297
965764,0.0
965765,0.0
965766,0.028
965767,0.391
965768,0.001
965769,0.567
965770,0.0
965771,0.0
965772,0.006
965773,0.916
965774,0.0
965775,0.0
965776,0.001
965777,0.159
965778,0.02
965779,0.002
965780,0.005
965781,0.0
965782,0.001
965783,0.001
965784,0.004
965785,0.066
965786,0.002
965787,0.08
965788,0.024
965789,0.38
965790,0.0
965791,0.001
965792,0.0
965793,0.021
965794,0.015
965795,0.003
965796,0.001
965797,0.072
965798,0.001
965799,0.001
965800,0.002
965801,0.0
965802,0.004
965803,0.001
965804,0.004
965805,0.002
965806,0.0
965807,0.0
965808,0.0
965809,0.001
965810,0.003
965811,0.001
965812,0.232
965813,0.001
965814,0.001
965815,0.004
965816,0.002
965817,0.002
965818,0.17
965819,0.505
965820,0.0
965821,0.597
965822,0.0
965823,0.273
965824,0.0
965825,0.001
965826,0.001
965827,0.002
965828,0.074
965829,0.0
965830,0.0
965831,0.0
965832,0.404
965833,0.003
965834,0.014
965835,0.037
965836,0.003
965837,0.01
965838,0.005
965839,0.104
965840,0.107
965841,0.001
965842,0.487
965843,0.001
965844,0.04
965845,0.136
965846,0.688
965847,0.0
965848,0.861
965849,0.005
965850,0.002
965851,0.002
965852,0.001
965853,0.099
965854,0.0
965855,0.0
965856,0.433
965857,0.005
965858,0.171
965859,0.015
965860,0.003
965861,0.065
965862,0.001
965863,0.543
965864,0.0
965865,0.003
965866,0.0
965867,0.058
965868,0.012
965869,0.0
965870,0.147
965871,0.001
965872,0.238
965873,0.001
965874,0.11
965875,0.306
965876,0.001
965877,0.0
965878,0.001
965879,0.0
965880,0.0
965881,0.0
965882,0.009
965883,0.0
965884,0.001
965885,0.001
965886,0.007
965887,0.109
965888,0.0
965889,0.003
965890,0.231
965891,0.165
965892,0.009
965893,0.03
965894,0.579
965895,0.0
965896,0.001
965897,0.007
965898,0.006
965899,0.002
965900,0.003
965901,0.594
965902,0.274
965903,0.018
965904,0.001
965905,0.009
965906,0.0
965907,0.003
965908,0.001
965909,0.0
965910,0.184
965911,0.0
965912,0.904
965913,0.007
965914,0.001
965915,0.987
965916,0.783
965917,0.003
965918,0.003
965919,0.001
965920,0.001
965921,0.931
965922,0.002
965923,0.545
965924,0.002
965925,0.0
965926,0.001
965927,0.001
965928,0.121
965929,0.004
965930,0.0
965931,0.129
965932,0.05
965933,0.003
965934,0.002
965935,0.0
965936,0.0
965937,0.0
965938,0.004
965939,0.202
965940,0.0
965941,0.001
965942,0.0
965943,0.0
965944,0.029
965945,0.0
965946,0.005
965947,0.001
965948,0.714
965949,0.002
965950,0.118
965951,0.002
965952,0.083
965953,0.087
965954,0.001
965955,0.013
965956,0.178
965957,0.146
965958,0.001
965959,0.786
965960,0.0
965961,0.007
965962,0.0
965963,0.093
965964,0.001
965965,0.088
965966,0.002
965967,0.001
965968,0.0
965969,0.001
965970,0.0
965971,0.021
965972,0.442
965973,0.001
965974,0.315
965975,0.0
965976,0.0
965977,0.0
965978,0.896
965979,0.001
965980,0.55
965981,0.0
965982,0.329
965983,0.682
965984,0.0
965985,0.0
965986,0.547
965987,0.0
965988,0.0
965989,0.001
965990,0.0
965991,0.003
965992,0.001
965993,0.397
965994,0.001
965995,0.083
965996,0.041
965997,0.013
965998,0.001
965999,0.803
966000,0.001
966001,0.006
966002,0.001
966003,0.0
966004,0.852
966005,0.0
966006,0.0
966007,0.002
966008,0.0
966009,0.009
966010,0.042
966011,0.173
966012,0.0
966013,0.001
966014,0.069
966015,0.022
966016,0.001
966017,0.008
966018,0.001
966019,0.001
966020,0.0
966021,0.0
966022,0.0
966023,0.001
966024,0.0
966025,0.001
966026,0.072
966027,0.001
966028,0.0
966029,0.001
966030,0.001
966031,0.841
966032,0.001
966033,0.061
966034,0.002
966035,0.001
966036,0.001
966037,0.0
966038,0.028
966039,0.355
966040,0.26
966041,0.327
966042,0.001
966043,0.93
966044,0.724
966045,0.004
966046,0.0
966047,0.0
966048,0.076
966049,0.003
966050,0.001
966051,0.0
966052,0.0
966053,0.0
966054,0.003
966055,0.218
966056,0.009
966057,0.034
966058,0.0
966059,0.001
966060,0.001
966061,0.001
966062,0.0
966063,0.002
966064,0.001
966065,0.91
966066,0.001
966067,0.0
966068,0.001
966069,0.007
966070,0.0
966071,0.001
966072,0.001
966073,0.002
966074,0.009
966075,0.001
966076,0.001
966077,0.005
966078,0.001
966079,0.001
966080,0.002
966081,0.986
966082,0.005
966083,0.009
966084,0.033
966085,0.01
966086,0.002
966087,0.0
966088,0.0
966089,0.002
966090,0.029
966091,0.004
966092,0.002
966093,0.074
966094,0.001
966095,0.124
966096,0.064
966097,0.105
966098,0.0
966099,0.176
966100,0.011
966101,0.603
966102,0.0
966103,0.024
966104,0.525
966105,0.0
966106,0.925
966107,0.001
966108,0.949
966109,0.001
966110,0.02
966111,0.0
966112,0.0
966113,0.003
966114,0.0
966115,0.04
966116,0.005
966117,0.0
966118,0.19
966119,0.191
966120,0.053
966121,0.012
966122,0.001
966123,0.644
966124,0.001
966125,0.002
966126,0.016
966127,0.059
966128,0.002
966129,0.0
966130,0.001
966131,0.001
966132,0.001
966133,0.0
966134,0.003
966135,0.029
966136,0.001
966137,0.001
966138,0.002
966139,0.002
966140,0.333
966141,0.001
966142,0.003
966143,0.084
966144,0.051
966145,0.002
966146,0.979
966147,0.034
966148,0.0
966149,0.0
966150,0.0
966151,0.933
966152,0.417
966153,0.649
966154,0.072
966155,0.002
966156,0.001
966157,0.189
966158,0.0
966159,0.038
966160,0.811
966161,0.0
966162,0.005
966163,0.0
966164,0.154
966165,0.001
966166,0.025
966167,0.484
966168,0.001
966169,0.0
966170,0.233
966171,0.0
966172,0.245
966173,0.008
966174,0.071
966175,0.171
966176,0.0
966177,0.001
966178,0.001
966179,0.011
966180,0.001
966181,0.0
966182,0.0
966183,0.001
966184,0.001
966185,0.001
966186,0.0
966187,0.019
966188,0.0
966189,0.852
966190,0.003
966191,0.0
966192,0.364
966193,0.001
966194,0.0
966195,0.124
966196,0.073
966197,0.001
966198,0.004
966199,0.009
966200,0.207
966201,0.164
966202,0.0
966203,0.78
966204,0.001
966205,0.115
966206,0.001
966207,0.095
966208,0.282
966209,0.0
966210,0.001
966211,0.0
966212,0.0
966213,0.0
966214,0.979
966215,0.43
966216,0.0
966217,0.451
966218,0.008
966219,0.867
966220,0.031
966221,0.0
966222,0.0
966223,0.019
966224,0.013
966225,0.0
966226,0.0
966227,0.005
966228,0.002
966229,0.0
966230,0.626
966231,0.0
966232,0.0
966233,0.002
966234,0.018
966235,0.001
966236,0.025
966237,0.0
966238,0.56
966239,0.004
966240,0.001
966241,0.13
966242,0.121
966243,0.898
966244,0.02
966245,0.868
966246,0.001
966247,0.39
966248,0.001
966249,0.249
966250,0.002
966251,0.0
966252,0.014
966253,0.001
966254,0.0
966255,0.002
966256,0.0
966257,0.196
966258,0.0
966259,0.274
966260,0.001
966261,0.001
966262,0.932
966263,0.018
966264,0.074
966265,0.0
966266,0.001
966267,0.0
966268,0.459
966269,0.001
966270,0.006
966271,0.808
966272,0.043
966273,0.001
966274,0.001
966275,0.738
966276,0.771
966277,0.359
966278,0.878
966279,0.001
966280,0.001
966281,0.005
966282,0.001
966283,0.0
966284,0.0
966285,0.126
966286,0.031
966287,0.886
966288,0.042
966289,0.519
966290,0.0
966291,0.001
966292,0.0
966293,0.001
966294,0.027
966295,0.004
966296,0.001
966297,0.0
966298,0.001
966299,0.181
966300,0.0
966301,0.817
966302,0.002
966303,0.131
966304,0.365
966305,0.17
966306,0.0
966307,0.001
966308,0.001
966309,0.001
966310,0.0
966311,0.001
966312,0.002
966313,0.908
966314,0.0
966315,0.0
966316,0.0
966317,0.001
966318,0.0
966319,0.0
966320,0.0
966321,0.125
966322,0.435
966323,0.015
966324,0.0
966325,0.001
966326,0.034
966327,0.732
966328,0.632
966329,0.0
966330,0.0
966331,0.755
966332,0.0
966333,0.0
966334,0.0
966335,0.0
966336,0.0
966337,0.002
966338,0.006
966339,0.013
966340,0.394
966341,0.108
966342,0.67
966343,0.001
966344,0.837
966345,0.12
966346,0.097
966347,0.0
966348,0.003
966349,0.002
966350,0.0
966351,0.001
966352,0.0
966353,0.004
966354,0.0
966355,0.001
966356,0.0
966357,0.301
966358,0.01
966359,0.272
966360,0.0
966361,0.0
966362,0.0
966363,0.025
966364,0.008
966365,0.0
966366,0.0
966367,0.945
966368,0.0
966369,0.015
966370,0.019
966371,0.0
966372,0.0
966373,0.0
966374,0.0
966375,0.005
966376,0.0
966377,0.0
966378,0.0
966379,0.001
966380,0.001
966381,0.004
966382,0.198
966383,0.001
966384,0.003
966385,0.0
966386,0.002
966387,0.0
966388,0.0
966389,0.264
966390,0.75
966391,0.0
966392,0.001
966393,0.599
966394,0.272
966395,0.002
966396,0.001
966397,0.078
966398,0.002
966399,0.001
966400,0.002
966401,0.108
966402,0.0
966403,0.0
966404,0.558
966405,0.0
966406,0.0
966407,0.0
966408,0.002
966409,0.001
966410,0.027
966411,0.002
966412,0.713
966413,0.687
966414,0.477
966415,0.0
966416,0.001
966417,0.001
966418,0.143
966419,0.001
966420,0.0
966421,0.0
966422,0.0
966423,0.127
966424,0.0
966425,0.001
966426,0.003
966427,0.052
966428,0.0
966429,0.0
966430,0.0
966431,0.001
966432,0.001
966433,0.096
966434,0.0
966435,0.544
966436,0.228
966437,0.006
966438,0.89
966439,0.001
966440,0.0
966441,0.0
966442,0.001
966443,0.52
966444,0.937
966445,0.037
966446,0.481
966447,0.056
966448,0.145
966449,0.117
966450,0.001
966451,0.073
966452,0.0
966453,0.009
966454,0.17
966455,0.373
966456,0.005
966457,0.13
966458,0.611
966459,0.049
966460,0.004
966461,0.0
966462,0.002
966463,0.0
966464,0.0
966465,0.001
966466,0.011
966467,0.002
966468,0.0
966469,0.001
966470,0.006
966471,0.0
966472,0.0
966473,0.001
966474,0.001
966475,0.002
966476,0.0
966477,0.169
966478,0.802
966479,0.0
966480,0.0
966481,0.0
966482,0.009
966483,0.002
966484,0.272
966485,0.0
966486,0.001
966487,0.087
966488,0.001
966489,0.113
966490,0.002
966491,0.019
966492,0.003
966493,0.0
966494,0.001
966495,0.001
966496,0.809
966497,0.002
966498,0.0
966499,0.171
966500,0.001
966501,0.016
966502,0.0
966503,0.002
966504,0.466
966505,0.001
966506,0.077
966507,0.983
966508,0.683
966509,0.822
966510,0.001
966511,0.003
966512,0.002
966513,0.001
966514,0.0
966515,0.001
966516,0.254
966517,0.002
966518,0.027
966519,0.001
966520,0.0
966521,0.499
966522,0.674
966523,0.0
966524,0.003
966525,0.9
966526,0.002
966527,0.001
966528,0.0
966529,0.004
966530,0.001
966531,0.243
966532,0.001
966533,0.0
966534,0.008
966535,0.108
966536,0.0
966537,0.0
966538,0.706
966539,0.0
966540,0.001
966541,0.278
966542,0.524
966543,0.0
966544,0.003
966545,0.001
966546,0.001
966547,0.405
966548,0.176
966549,0.006
966550,0.0
966551,0.0
966552,0.0
966553,0.001
966554,0.001
966555,0.0
966556,0.0
966557,0.072
966558,0.065
966559,0.512
966560,0.016
966561,0.001
966562,0.373
966563,0.009
966564,0.468
966565,0.069
966566,0.042
966567,0.057
966568,0.0
966569,0.003
966570,0.845
966571,0.003
966572,0.0
966573,0.0
966574,0.003
966575,0.594
966576,0.882
966577,0.002
966578,0.004
966579,0.0
966580,0.005
966581,0.002
966582,0.0
966583,0.0
966584,0.009
966585,0.625
966586,0.416
966587,0.0
966588,0.0
966589,0.041
966590,0.741
966591,0.004
966592,0.006
966593,0.0
966594,0.0
966595,0.001
966596,0.001
966597,0.002
966598,0.001
966599,0.001
966600,0.836
966601,0.077
966602,0.004
966603,0.521
966604,0.002
966605,0.284
966606,0.01
966607,0.0
966608,0.035
966609,0.888
966610,0.084
966611,0.035
966612,0.186
966613,0.515
966614,0.176
966615,0.13
966616,0.001
966617,0.001
966618,0.48
