id,y
939705,0.912
939706,0.747
939707,0.111
939708,0.0
939709,0.936
939710,0.004
939711,0.739
939712,0.076
939713,0.002
939714,0.0
939715,0.001
939716,0.001
939717,0.089
939718,0.0
939719,0.001
939720,0.0
939721,0.31
939722,0.963
939723,0.0
939724,0.0
939725,0.001
939726,0.105
939727,0.134
939728,0.0
939729,0.233
939730,0.0
939731,0.001
939732,0.001
939733,0.0
939734,0.36
939735,0.023
939736,0.0
939737,0.001
939738,0.0
939739,0.981
939740,0.004
939741,0.003
939742,0.0
939743,0.0
939744,0.001
939745,0.0
939746,0.042
939747,0.0
939748,0.0
939749,0.285
939750,0.439
939751,0.0
939752,0.513
939753,0.155
939754,0.804
939755,0.0
939756,0.003
939757,0.002
939758,0.0
939759,0.002
939760,0.23
939761,0.0
939762,0.001
939763,0.0
939764,0.692
939765,0.002
939766,0.002
939767,0.163
939768,0.0
939769,0.345
939770,0.442
939771,0.001
939772,0.001
939773,0.001
939774,0.001
939775,0.0
939776,0.0
939777,0.023
939778,0.003
939779,0.006
939780,0.004
939781,0.725
939782,0.748
939783,0.0
939784,0.011
939785,0.798
939786,0.0
939787,0.0
939788,0.002
939789,0.001
939790,0.081
939791,0.002
939792,0.012
939793,0.806
939794,0.001
939795,0.0
939796,0.031
939797,0.176
939798,0.0
939799,0.003
939800,0.0
939801,0.002
939802,0.009
939803,0.001
939804,0.285
939805,0.305
939806,0.007
939807,0.0
939808,0.001
939809,0.0
939810,0.001
939811,0.002
939812,0.001
939813,0.001
939814,0.003
939815,0.0
939816,0.0
939817,0.906
939818,0.001
939819,0.161
939820,0.569
939821,0.001
939822,0.001
939823,0.001
939824,0.0
939825,0.001
939826,0.513
939827,0.0
939828,0.147
939829,0.112
939830,0.001
939831,0.0
939832,0.132
939833,0.003
939834,0.398
939835,0.002
939836,0.001
939837,0.001
939838,0.006
939839,0.0
939840,0.0
939841,0.0
939842,0.095
939843,0.176
939844,0.004
939845,0.11
939846,0.004
939847,0.0
939848,0.725
939849,0.0
939850,0.0
939851,0.002
939852,0.022
939853,0.611
939854,0.366
939855,0.0
939856,0.0
939857,0.001
939858,0.001
939859,0.001
939860,0.021
939861,0.728
939862,0.0
939863,0.001
939864,0.002
939865,0.504
939866,0.002
939867,0.0
939868,0.057
939869,0.782
939870,0.822
939871,0.02
939872,0.001
939873,0.002
939874,0.002
939875,0.0
939876,0.001
939877,0.018
939878,0.0
939879,0.007
939880,0.0
939881,0.0
939882,0.305
939883,0.401
939884,0.0
939885,0.001
939886,0.006
939887,0.001
939888,0.007
939889,0.0
939890,0.096
939891,0.607
939892,0.528
939893,0.0
939894,0.0
939895,0.001
939896,0.053
939897,0.0
939898,0.002
939899,0.001
939900,0.004
939901,0.0
939902,0.065
939903,0.0
939904,0.846
939905,0.001
939906,0.883
939907,0.001
939908,0.0
939909,0.0
939910,0.0
939911,0.207
939912,0.113
939913,0.001
939914,0.898
939915,0.001
939916,0.005
939917,0.21
939918,0.036
939919,0.0
939920,0.0
939921,0.069
939922,0.057
939923,0.01
939924,0.001
939925,0.239
939926,0.0
939927,0.0
939928,0.08
939929,0.0
939930,0.001
939931,0.058
939932,0.789
939933,0.001
939934,0.023
939935,0.0
939936,0.463
939937,0.001
939938,0.002
939939,0.0
939940,0.0
939941,0.16
939942,0.002
939943,0.0
939944,0.072
939945,0.021
939946,0.1
939947,0.0
939948,0.0
939949,0.005
939950,0.855
939951,0.002
939952,0.0
939953,0.0
939954,0.0
939955,0.001
939956,0.079
939957,0.008
939958,0.202
939959,0.001
939960,0.0
939961,0.24
939962,0.001
939963,0.001
939964,0.0
939965,0.064
939966,0.019
939967,0.001
939968,0.035
939969,0.0
939970,0.0
939971,0.601
939972,0.386
939973,0.089
939974,0.001
939975,0.001
939976,0.0
939977,0.814
939978,0.001
939979,0.002
939980,0.0
939981,0.977
939982,0.0
939983,0.0
939984,0.088
939985,0.774
939986,0.833
939987,0.002
939988,0.0
939989,0.002
939990,0.007
939991,0.001
939992,0.061
939993,0.0
939994,0.078
939995,0.0
939996,0.0
939997,0.073
939998,0.18
939999,0.64
940000,0.0
940001,0.815
940002,0.032
940003,0.458
940004,0.141
940005,0.075
940006,0.287
940007,0.007
940008,0.132
940009,0.004
940010,0.44
940011,0.948
940012,0.005
940013,0.842
940014,0.011
940015,0.006
940016,0.001
940017,0.009
940018,0.001
940019,0.0
940020,0.0
940021,0.0
940022,0.001
940023,0.073
940024,0.016
940025,0.0
940026,0.088
940027,0.085
940028,0.255
940029,0.069
940030,0.034
940031,0.061
940032,0.013
940033,0.001
940034,0.001
940035,0.015
940036,0.0
940037,0.018
940038,0.0
940039,0.0
940040,0.211
940041,0.0
940042,0.013
940043,0.001
940044,0.005
940045,0.917
940046,0.001
940047,0.0
940048,0.656
940049,0.001
940050,0.023
940051,0.0
940052,0.003
940053,0.002
940054,0.356
940055,0.475
940056,0.005
940057,0.0
940058,0.0
940059,0.28
940060,0.002
940061,0.002
940062,0.001
940063,0.0
940064,0.005
940065,0.0
940066,0.076
940067,0.763
940068,0.001
940069,0.036
940070,0.024
940071,0.002
940072,0.428
940073,0.167
940074,0.0
940075,0.004
940076,0.01
940077,0.031
940078,0.001
940079,0.005
940080,0.0
940081,0.0
940082,0.0
940083,0.002
940084,0.022
940085,0.912
940086,0.0
940087,0.0
940088,0.0
940089,0.0
940090,0.001
940091,0.0
940092,0.0
940093,0.11
940094,0.781
940095,0.004
940096,0.194
940097,0.001
940098,0.001
940099,0.115
940100,0.003
940101,0.001
940102,0.038
940103,0.723
940104,0.071
940105,0.619
940106,0.011
940107,0.003
940108,0.0
940109,0.002
940110,0.003
940111,0.0
940112,0.0
940113,0.0
940114,0.0
940115,0.0
940116,0.009
940117,0.002
940118,0.0
940119,0.001
940120,0.001
940121,0.369
940122,0.044
940123,0.216
940124,0.88
940125,0.916
940126,0.0
940127,0.001
940128,0.011
940129,0.0
940130,0.131
940131,0.0
940132,0.012
940133,0.007
940134,0.679
940135,0.235
940136,0.971
940137,0.953
940138,0.063
940139,0.0
940140,0.001
940141,0.001
940142,0.093
940143,0.006
940144,0.0
940145,0.005
940146,0.012
940147,0.001
940148,0.371
940149,0.0
940150,0.005
940151,0.035
940152,0.021
940153,0.0
940154,0.433
940155,0.804
940156,0.0
940157,0.013
940158,0.894
940159,0.002
940160,0.217
940161,0.003
940162,0.492
940163,0.05
940164,0.001
940165,0.634
940166,0.001
940167,0.001
940168,0.0
940169,0.0
940170,0.001
940171,0.004
940172,0.457
940173,0.0
940174,0.001
940175,0.003
940176,0.69
940177,0.003
940178,0.852
940179,0.001
940180,0.257
940181,0.051
940182,0.001
940183,0.536
940184,0.01
940185,0.0
940186,0.001
940187,0.002
940188,0.001
940189,0.023
940190,0.0
940191,0.019
940192,0.004
940193,0.014
940194,0.025
940195,0.0
940196,0.0
940197,0.583
940198,0.0
940199,0.0
940200,0.002
940201,0.417
940202,0.0
940203,0.82
940204,0.001
940205,0.006
940206,0.001
940207,0.093
940208,0.0
940209,0.002
940210,0.0
940211,0.033
940212,0.0
940213,0.004
940214,0.001
940215,0.001
940216,0.0
940217,0.0
940218,0.005
940219,0.001
940220,0.522
940221,0.348
940222,0.001
940223,0.004
940224,0.504
940225,0.001
940226,0.004
940227,0.0
940228,0.0
940229,0.001
940230,0.16
940231,0.0
940232,0.004
940233,0.016
940234,0.001
940235,0.176
940236,0.0
940237,0.011
940238,0.0
940239,0.001
940240,0.0
940241,0.732
940242,0.0
940243,0.47
940244,0.003
940245,0.784
940246,0.001
940247,0.006
940248,0.057
940249,0.003
940250,0.001
940251,0.0
940252,0.001
940253,0.053
940254,0.596
940255,0.001
940256,0.002
940257,0.897
940258,0.004
940259,0.001
940260,0.003
940261,0.0
940262,0.001
940263,0.015
940264,0.539
940265,0.118
940266,0.648
940267,0.0
940268,0.009
940269,0.0
940270,0.0
940271,0.001
940272,0.0
940273,0.001
940274,0.001
940275,0.001
940276,0.134
940277,0.0
940278,0.004
940279,0.49
940280,0.536
940281,0.001
940282,0.0
940283,0.019
940284,0.001
940285,0.0
940286,0.0
940287,0.308
940288,0.021
940289,0.184
940290,0.0
940291,0.625
940292,0.0
940293,0.0
940294,0.0
940295,0.797
940296,0.002
940297,0.007
940298,0.0
940299,0.0
940300,0.007
940301,0.001
940302,0.0
940303,0.449
940304,0.007
940305,0.001
940306,0.0
940307,0.002
940308,0.048
940309,0.001
940310,0.0
940311,0.071
940312,0.966
940313,0.0
940314,0.003
940315,0.001
940316,0.001
940317,0.0
940318,0.002
940319,0.0
940320,0.0
940321,0.0
940322,0.085
940323,0.009
940324,0.428
940325,0.0
940326,0.003
940327,0.001
940328,0.0
940329,0.003
940330,0.034
940331,0.0
940332,0.0
940333,0.004
940334,0.0
940335,0.0
940336,0.0
940337,0.611
940338,0.067
940339,0.628
940340,0.79
940341,0.0
940342,0.031
940343,0.001
940344,0.005
940345,0.0
940346,0.001
940347,0.839
940348,0.09
940349,0.008
940350,0.903
940351,0.0
940352,0.092
940353,0.012
940354,0.0
940355,0.0
940356,0.0
940357,0.004
940358,0.076
940359,0.0
940360,0.002
940361,0.002
940362,0.0
940363,0.001
940364,0.0
940365,0.001
940366,0.026
940367,0.0
940368,0.863
940369,0.15
940370,0.014
940371,0.0
940372,0.0
940373,0.003
940374,0.001
940375,0.0
940376,0.041
940377,0.002
940378,0.0
940379,0.006
940380,0.009
940381,0.0
940382,0.886
940383,0.0
940384,0.388
940385,0.002
940386,0.0
940387,0.006
940388,0.66
940389,0.0
940390,0.0
940391,0.238
940392,0.001
940393,0.051
940394,0.002
940395,0.004
940396,0.002
940397,0.004
940398,0.004
940399,0.001
940400,0.001
940401,0.004
940402,0.184
940403,0.003
940404,0.0
940405,0.124
940406,0.957
940407,0.0
940408,0.0
940409,0.0
940410,0.0
940411,0.0
940412,0.002
940413,0.007
940414,0.0
940415,0.0
940416,0.002
940417,0.0
940418,0.017
940419,0.004
940420,0.0
940421,0.002
940422,0.688
940423,0.0
940424,0.0
940425,0.015
940426,0.281
940427,0.073
940428,0.012
940429,0.265
940430,0.002
940431,0.0
940432,0.389
940433,0.006
940434,0.077
940435,0.0
940436,0.005
940437,0.584
940438,0.003
940439,0.049
940440,0.749
940441,0.012
940442,0.947
940443,0.001
940444,0.0
940445,0.001
940446,0.0
940447,0.0
940448,0.935
940449,0.04
940450,0.0
940451,0.002
940452,0.528
940453,0.0
940454,0.398
940455,0.011
940456,0.0
940457,0.002
940458,0.721
940459,0.009
940460,0.014
940461,0.002
940462,0.54
940463,0.0
940464,0.001
940465,0.001
940466,0.909
940467,0.001
940468,0.559
940469,0.024
940470,0.132
940471,0.982
940472,0.009
940473,0.0
940474,0.0
940475,0.635
940476,0.002
940477,0.0
940478,0.423
940479,0.819
940480,0.0
940481,0.089
940482,0.0
940483,0.01
940484,0.498
940485,0.001
940486,0.001
940487,0.893
940488,0.006
940489,0.019
940490,0.024
940491,0.305
940492,0.01
940493,0.0
940494,0.001
940495,0.015
940496,0.045
940497,0.001
940498,0.404
940499,0.0
940500,0.0
940501,0.002
940502,0.247
940503,0.045
940504,0.004
940505,0.548
940506,0.025
940507,0.0
940508,0.0
940509,0.0
940510,0.069
940511,0.002
940512,0.003
940513,0.002
940514,0.05
940515,0.0
940516,0.0
940517,0.123
940518,0.989
940519,0.971
940520,0.0
940521,0.001
940522,0.001
940523,0.963
940524,0.001
940525,0.0
940526,0.007
940527,0.008
940528,0.001
940529,0.0
940530,0.644
940531,0.031
940532,0.002
940533,0.0
940534,0.01
940535,0.752
940536,0.0
940537,0.008
940538,0.0
940539,0.699
940540,0.605
940541,0.0
940542,0.555
940543,0.007
940544,0.783
940545,0.0
940546,0.001
940547,0.0
940548,0.0
940549,0.0
940550,0.816
940551,0.006
940552,0.0
940553,0.003
940554,0.003
940555,0.0
940556,0.03
940557,0.0
940558,0.072
940559,0.001
940560,0.002
940561,0.0
940562,0.117
940563,0.85
940564,0.0
940565,0.634
940566,0.0
940567,0.0
940568,0.0
940569,0.221
940570,0.0
940571,0.003
940572,0.072
940573,0.0
940574,0.0
940575,0.0
940576,0.044
940577,0.0
940578,0.0
940579,0.0
940580,0.0
940581,0.621
940582,0.0
940583,0.019
940584,0.004
940585,0.19
940586,0.912
940587,0.947
940588,0.014
940589,0.181
940590,0.002
940591,0.014
940592,0.003
940593,0.001
940594,0.0
940595,0.0
940596,0.399
940597,0.0
940598,0.995
940599,0.0
940600,0.409
940601,0.003
940602,0.013
940603,0.003
940604,0.002
940605,0.001
940606,0.002
940607,0.0
940608,0.0
940609,0.837
940610,0.0
940611,0.013
940612,0.004
940613,0.187
940614,0.0
940615,0.09
940616,0.245
940617,0.708
940618,0.001
940619,0.001
940620,0.016
940621,0.0
940622,0.0
940623,0.799
940624,0.001
940625,0.078
940626,0.0
940627,0.02
940628,0.67
940629,0.543
940630,0.032
940631,0.533
940632,0.001
940633,0.001
940634,0.533
940635,0.0
940636,0.491
940637,0.0
940638,0.0
940639,0.398
940640,0.033
940641,0.752
940642,0.002
940643,0.001
940644,0.109
940645,0.001
940646,0.0
940647,0.106
940648,0.0
940649,0.062
940650,0.0
940651,0.0
940652,0.0
940653,0.001
940654,0.0
940655,0.003
940656,0.001
940657,0.006
940658,0.0
940659,0.002
940660,0.75
940661,0.0
940662,0.0
940663,0.797
940664,0.001
940665,0.644
940666,0.832
940667,0.231
940668,0.006
940669,0.022
940670,0.676
940671,0.001
940672,0.001
940673,0.0
940674,0.0
940675,0.164
940676,0.001
940677,0.004
940678,0.001
940679,0.0
940680,0.018
940681,0.246
940682,0.01
940683,0.001
940684,0.001
940685,0.003
940686,0.0
940687,0.004
940688,0.0
940689,0.777
940690,0.001
940691,0.0
940692,0.001
940693,0.005
940694,0.001
940695,0.758
940696,0.016
940697,0.109
940698,0.002
940699,0.0
940700,0.63
940701,0.332
940702,0.853
940703,0.001
940704,0.312
940705,0.004
940706,0.002
940707,0.0
940708,0.001
940709,0.118
940710,0.263
940711,0.037
940712,0.0
940713,0.0
940714,0.0
940715,0.731
940716,0.001
940717,0.687
940718,0.001
940719,0.0
940720,0.0
940721,0.055
940722,0.005
940723,0.0
940724,0.0
940725,0.458
940726,0.003
940727,0.0
940728,0.965
940729,0.991
940730,0.0
940731,0.0
940732,0.001
940733,0.0
940734,0.0
940735,0.0
940736,0.134
940737,0.209
940738,0.12
940739,0.795
940740,0.005
940741,0.788
940742,0.009
940743,0.0
940744,0.001
940745,0.016
940746,0.536
940747,0.009
940748,0.006
940749,0.0
940750,0.0
940751,0.765
940752,0.0
940753,0.0
940754,0.002
940755,0.0
940756,0.038
940757,0.001
940758,0.0
940759,0.206
940760,0.078
940761,0.085
940762,0.003
940763,0.0
940764,0.0
940765,0.0
940766,0.001
940767,0.0
940768,0.291
940769,0.001
940770,0.0
940771,0.0
940772,0.001
940773,0.0
940774,0.004
940775,0.195
940776,0.0
940777,0.016
940778,0.015
940779,0.0
940780,0.001
940781,0.268
940782,0.0
940783,0.057
940784,0.758
940785,0.001
940786,0.794
940787,0.804
940788,0.0
940789,0.001
940790,0.0
940791,0.027
940792,0.0
940793,0.0
940794,0.012
940795,0.001
940796,0.0
940797,0.005
940798,0.0
940799,0.001
940800,0.0
940801,0.001
940802,0.001
940803,0.002
940804,0.009
940805,0.0
940806,0.0
940807,0.0
940808,0.001
940809,0.0
940810,0.034
940811,0.0
940812,0.47
940813,0.0
940814,0.0
940815,0.001
940816,0.0
940817,0.431
940818,0.196
940819,0.0
940820,0.107
940821,0.001
940822,0.904
940823,0.006
940824,0.0
940825,0.003
940826,0.002
940827,0.0
940828,0.001
940829,0.056
940830,0.478
940831,0.848
940832,0.0
940833,0.0
940834,0.0
940835,0.0
940836,0.009
940837,0.002
940838,0.0
940839,0.0
940840,0.001
940841,0.0
940842,0.386
940843,0.001
940844,0.108
940845,0.004
940846,0.0
940847,0.001
940848,0.045
940849,0.001
940850,0.063
940851,0.0
940852,0.0
940853,0.0
940854,0.766
940855,0.006
940856,0.022
940857,0.291
940858,0.01
940859,0.0
940860,0.661
940861,0.033
940862,0.001
940863,0.0
940864,0.0
940865,0.562
940866,0.0
940867,0.253
940868,0.003
940869,0.005
940870,0.0
940871,0.526
940872,0.55
940873,0.811
940874,0.084
940875,0.001
940876,0.747
940877,0.005
940878,0.0
940879,0.001
940880,0.03
940881,0.148
940882,0.003
940883,0.004
940884,0.011
940885,0.007
940886,0.0
940887,0.002
940888,0.039
940889,0.001
940890,0.001
940891,0.001
940892,0.001
940893,0.0
940894,0.451
940895,0.0
940896,0.001
940897,0.001
940898,0.001
940899,0.001
940900,0.005
940901,0.01
940902,0.0
940903,0.0
940904,0.0
940905,0.01
940906,0.003
940907,0.001
940908,0.001
940909,0.0
940910,0.545
940911,0.019
940912,0.312
940913,0.0
940914,0.0
940915,0.004
940916,0.0
940917,0.009
940918,0.344
940919,0.848
940920,0.0
940921,0.0
940922,0.232
940923,0.001
940924,0.001
940925,0.829
940926,0.0
940927,0.0
940928,0.868
940929,0.007
940930,0.001
940931,0.525
940932,0.983
940933,0.0
940934,0.003
940935,0.001
940936,0.001
940937,0.0
940938,0.173
940939,0.011
940940,0.014
940941,0.161
940942,0.003
940943,0.0
940944,0.002
940945,0.002
940946,0.003
940947,0.075
940948,0.002
940949,0.0
940950,0.0
940951,0.232
940952,0.002
940953,0.084
940954,0.002
940955,0.383
940956,0.009
940957,0.0
940958,0.006
940959,0.44
940960,0.628
940961,0.002
940962,0.0
940963,0.001
940964,0.0
940965,0.0
940966,0.002
940967,0.0
940968,0.006
940969,0.0
940970,0.063
940971,0.001
940972,0.0
940973,0.309
940974,0.316
940975,0.002
940976,0.692
940977,0.0
940978,0.065
940979,0.019
940980,0.0
940981,0.015
940982,0.0
940983,0.0
940984,0.013
940985,0.001
940986,0.0
940987,0.0
940988,0.105
940989,0.003
940990,0.001
940991,0.138
940992,0.002
940993,0.004
940994,0.364
940995,0.0
940996,0.57
940997,0.0
940998,0.0
940999,0.007
941000,0.0
941001,0.054
941002,0.0
941003,0.038
941004,0.0
941005,0.889
941006,0.001
941007,0.0
941008,0.001
941009,0.017
941010,0.9
941011,0.0
941012,0.584
941013,0.0
941014,0.0
941015,0.11
941016,0.0
941017,0.105
941018,0.297
941019,0.005
941020,0.0
941021,0.0
941022,0.0
941023,0.002
941024,0.0
941025,0.192
941026,0.077
941027,0.0
941028,0.0
941029,0.004
941030,0.0
941031,0.0
941032,0.397
941033,0.0
941034,0.001
941035,0.001
941036,0.016
941037,0.081
941038,0.252
941039,0.0
941040,0.514
941041,0.064
941042,0.003
941043,0.0
941044,0.0
941045,0.0
941046,0.014
941047,0.004
941048,0.0
941049,0.0
941050,0.865
941051,0.007
941052,0.0
941053,0.013
941054,0.0
941055,0.694
941056,0.066
941057,0.0
941058,0.071
941059,0.0
941060,0.382
941061,0.025
941062,0.106
941063,0.0
941064,0.346
941065,0.281
941066,0.001
941067,0.0
941068,0.0
941069,0.057
941070,0.001
941071,0.006
941072,0.033
941073,0.006
941074,0.0
941075,0.001
941076,0.0
941077,0.002
941078,0.004
941079,0.003
941080,0.102
941081,0.001
941082,0.001
941083,0.002
941084,0.0
941085,0.0
941086,0.002
941087,0.001
941088,0.001
941089,0.062
941090,0.001
941091,0.001
941092,0.002
941093,0.001
941094,0.009
941095,0.001
941096,0.0
941097,0.164
941098,0.262
941099,0.001
941100,0.001
941101,0.001
941102,0.109
941103,0.314
941104,0.015
941105,0.137
941106,0.111
941107,0.046
941108,0.029
941109,0.0
941110,0.0
941111,0.001
941112,0.0
941113,0.89
941114,0.001
941115,0.0
941116,0.011
941117,0.001
941118,0.042
941119,0.007
941120,0.0
941121,0.181
941122,0.0
941123,0.635
941124,0.003
941125,0.0
941126,0.001
941127,0.019
941128,0.008
941129,0.042
941130,0.167
941131,0.058
941132,0.08
941133,0.006
941134,0.001
941135,0.006
941136,0.265
941137,0.001
941138,0.082
941139,0.652
941140,0.008
941141,0.0
941142,0.009
941143,0.001
941144,0.0
941145,0.0
941146,0.001
941147,0.008
941148,0.753
941149,0.001
941150,0.0
941151,0.001
941152,0.022
941153,0.001
941154,0.0
941155,0.003
941156,0.453
941157,0.001
941158,0.001
941159,0.001
941160,0.001
941161,0.001
941162,0.0
941163,0.161
941164,0.0
941165,0.418
941166,0.047
941167,0.0
941168,0.002
941169,0.002
941170,0.009
941171,0.878
941172,0.0
941173,0.557
941174,0.0
941175,0.0
941176,0.0
941177,0.001
941178,0.085
941179,0.632
941180,0.596
941181,0.001
941182,0.001
941183,0.054
941184,0.674
941185,0.004
941186,0.003
941187,0.019
941188,0.009
941189,0.057
941190,0.0
941191,0.001
941192,0.0
941193,0.337
941194,0.019
941195,0.003
941196,0.029
941197,0.0
941198,0.001
941199,0.002
941200,0.926
941201,0.0
941202,0.004
941203,0.537
941204,0.0
941205,0.004
941206,0.669
941207,0.042
941208,0.436
941209,0.0
941210,0.002
941211,0.0
941212,0.673
941213,0.003
941214,0.114
941215,0.0
941216,0.0
941217,0.001
941218,0.096
941219,0.0
941220,0.0
941221,0.074
941222,0.001
941223,0.001
941224,0.003
941225,0.0
941226,0.001
941227,0.003
941228,0.0
941229,0.96
941230,0.019
941231,0.001
941232,0.002
941233,0.779
941234,0.025
941235,0.008
941236,0.004
941237,0.017
941238,0.004
941239,0.001
941240,0.384
941241,0.003
941242,0.121
941243,0.002
941244,0.776
941245,0.192
941246,0.0
941247,0.009
941248,0.119
941249,0.058
941250,0.035
941251,0.127
941252,0.126
941253,0.0
941254,0.88
941255,0.001
941256,0.001
941257,0.002
941258,0.93
941259,0.001
941260,0.001
941261,0.078
941262,0.0
941263,0.0
941264,0.0
941265,0.002
941266,0.0
941267,0.001
941268,0.002
941269,0.002
941270,0.0
941271,0.725
941272,0.002
941273,0.023
941274,0.001
941275,0.0
941276,0.597
941277,0.001
941278,0.008
941279,0.681
941280,0.555
941281,0.002
941282,0.214
941283,0.0
941284,0.003
941285,0.469
941286,0.0
941287,0.001
941288,0.0
941289,0.0
941290,0.0
941291,0.018
941292,0.0
941293,0.0
941294,0.904
941295,0.0
941296,0.0
941297,0.001
941298,0.002
941299,0.484
941300,0.221
941301,0.001
941302,0.0
941303,0.038
941304,0.073
941305,0.001
941306,0.003
941307,0.992
941308,0.0
941309,0.043
941310,0.0
941311,0.657
941312,0.001
941313,0.615
941314,0.0
941315,0.31
941316,0.0
941317,0.349
941318,0.001
941319,0.0
941320,0.001
941321,0.009
941322,0.0
941323,0.02
941324,0.0
941325,0.0
941326,0.0
941327,0.0
941328,0.001
941329,0.0
941330,0.804
941331,0.009
941332,0.869
941333,0.001
941334,0.0
941335,0.001
941336,0.481
941337,0.003
941338,0.696
941339,0.895
941340,0.433
941341,0.002
941342,0.0
941343,0.0
941344,0.0
941345,0.0
941346,0.0
941347,0.0
941348,0.001
941349,0.0
941350,0.281
941351,0.64
941352,0.887
941353,0.607
941354,0.0
941355,0.001
941356,0.002
941357,0.001
941358,0.0
941359,0.001
941360,0.2
941361,0.151
941362,0.187
941363,0.867
941364,0.004
941365,0.588
941366,0.01
941367,0.0
941368,0.907
941369,0.0
941370,0.003
941371,0.018
941372,0.001
941373,0.139
941374,0.846
941375,0.006
941376,0.0
941377,0.056
941378,0.001
941379,0.644
941380,0.001
941381,0.301
941382,0.001
941383,0.0
941384,0.008
941385,0.0
941386,0.013
941387,0.001
941388,0.0
941389,0.022
941390,0.806
941391,0.099
941392,0.001
941393,0.001
941394,0.004
941395,0.004
941396,0.044
941397,0.149
941398,0.181
941399,0.326
941400,0.001
941401,0.047
941402,0.0
941403,0.001
941404,0.284
941405,0.004
941406,0.0
941407,0.049
941408,0.001
941409,0.0
941410,0.0
941411,0.08
941412,0.004
941413,0.107
941414,0.574
941415,0.861
941416,0.867
941417,0.001
941418,0.54
941419,0.001
941420,0.006
941421,0.25
941422,0.008
941423,0.049
941424,0.304
941425,0.0
941426,0.0
941427,0.007
941428,0.0
941429,0.001
941430,0.0
941431,0.263
941432,0.0
941433,0.004
941434,0.001
941435,0.0
941436,0.218
941437,0.001
941438,0.0
941439,0.0
941440,0.0
941441,0.0
941442,0.0
941443,0.0
941444,0.629
941445,0.032
941446,0.042
941447,0.0
941448,0.0
941449,0.001
941450,0.0
941451,0.0
941452,0.905
941453,0.041
941454,0.105
941455,0.556
941456,0.002
941457,0.0
941458,0.0
941459,0.006
941460,0.0
941461,0.007
941462,0.01
941463,0.001
941464,0.001
941465,0.0
941466,0.909
941467,0.051
941468,0.003
941469,0.633
941470,0.0
941471,0.224
941472,0.013
941473,0.0
941474,0.499
941475,0.0
941476,0.299
941477,0.31
941478,0.222
941479,0.0
941480,0.001
941481,0.0
941482,0.053
941483,0.001
941484,0.001
941485,0.002
941486,0.17
941487,0.655
941488,0.005
941489,0.001
941490,0.001
941491,0.0
941492,0.025
941493,0.208
941494,0.0
941495,0.0
941496,0.057
941497,0.381
941498,0.0
941499,0.001
941500,0.0
941501,0.0
941502,0.003
941503,0.0
941504,0.0
941505,0.002
941506,0.0
941507,0.0
941508,0.0
941509,0.0
941510,0.081
941511,0.001
941512,0.011
941513,0.937
941514,0.009
941515,0.018
941516,0.0
941517,0.001
941518,0.0
941519,0.0
941520,0.0
941521,0.0
941522,0.0
941523,0.005
941524,0.303
941525,0.967
941526,0.0
941527,0.012
941528,0.0
941529,0.017
941530,0.131
941531,0.0
941532,0.0
941533,0.0
941534,0.001
941535,0.001
941536,0.001
941537,0.001
941538,0.956
941539,0.007
941540,0.0
941541,0.0
941542,0.81
941543,0.8
941544,0.0
941545,0.94
941546,0.0
941547,0.058
941548,0.0
941549,0.001
941550,0.003
941551,0.678
941552,0.002
941553,0.019
941554,0.689
941555,0.07
941556,0.0
941557,0.0
941558,0.037
941559,0.284
941560,0.0
941561,0.008
941562,0.002
941563,0.152
941564,0.995
941565,0.183
941566,0.239
941567,0.082
941568,0.849
941569,0.056
941570,0.002
941571,0.004
941572,0.008
941573,0.841
941574,0.0
941575,0.0
941576,0.957
941577,0.004
941578,0.0
941579,0.096
941580,0.401
941581,0.0
941582,0.0
941583,0.057
941584,0.86
941585,0.0
941586,0.002
941587,0.0
941588,0.313
941589,0.0
941590,0.0
941591,0.025
941592,0.0
941593,0.01
941594,0.011
941595,0.028
941596,0.0
941597,0.084
941598,0.074
941599,0.14
941600,0.001
941601,0.002
941602,0.01
941603,0.675
941604,0.009
941605,0.058
941606,0.171
941607,0.305
941608,0.217
941609,0.025
941610,0.0
941611,0.319
941612,0.0
941613,0.011
941614,0.001
941615,0.0
941616,0.331
941617,0.0
941618,0.07
941619,0.0
941620,0.001
941621,0.0
941622,0.006
941623,0.002
941624,0.005
941625,0.08
941626,0.0
941627,0.0
941628,0.0
941629,0.0
941630,0.002
941631,0.0
941632,0.0
941633,0.028
941634,0.0
941635,0.0
941636,0.009
941637,0.146
941638,0.001
941639,0.035
941640,0.0
941641,0.002
941642,0.0
941643,0.0
941644,0.419
941645,0.023
941646,0.0
941647,0.0
941648,0.217
941649,0.135
941650,0.0
941651,0.493
941652,0.265
941653,0.0
941654,0.001
941655,0.001
941656,0.11
941657,0.001
941658,0.004
941659,0.0
941660,0.018
941661,0.0
941662,0.0
941663,0.0
941664,0.002
941665,0.001
941666,0.0
941667,0.0
941668,0.0
941669,0.795
941670,0.212
941671,0.849
941672,0.002
941673,0.083
941674,0.006
941675,0.059
941676,0.0
941677,0.0
941678,0.751
941679,0.001
941680,0.001
941681,0.001
941682,0.04
941683,0.008
941684,0.172
941685,0.382
941686,0.0
941687,0.0
941688,0.0
941689,0.001
941690,0.002
941691,0.321
941692,0.524
941693,0.09
941694,0.161
941695,0.005
941696,0.598
941697,0.034
941698,0.468
941699,0.023
941700,0.446
941701,0.0
941702,0.004
941703,0.0
