id,y
957026,0.0
957027,0.001
957028,0.017
957029,0.872
957030,0.003
957031,0.0
957032,0.0
957033,0.768
957034,0.001
957035,0.001
957036,0.0
957037,0.058
957038,0.058
957039,0.745
957040,0.001
957041,0.008
957042,0.001
957043,0.999
957044,0.003
957045,0.002
957046,0.042
957047,0.003
957048,0.048
957049,0.89
957050,0.0
957051,0.002
957052,0.0
957053,0.001
957054,0.634
957055,0.034
957056,0.0
957057,0.22
957058,0.576
957059,0.618
957060,0.0
957061,0.002
957062,0.0
957063,0.0
957064,0.407
957065,0.0
957066,0.002
957067,0.002
957068,0.0
957069,0.149
957070,0.208
957071,0.011
957072,0.0
957073,0.0
957074,0.181
957075,0.973
957076,0.07
957077,0.838
957078,0.0
957079,0.01
957080,0.0
957081,0.001
957082,0.0
957083,0.0
957084,0.06
957085,0.003
957086,0.003
957087,0.0
957088,0.714
957089,0.0
957090,0.001
957091,0.0
957092,0.559
957093,0.001
957094,0.019
957095,0.001
957096,0.003
957097,0.001
957098,0.0
957099,0.989
957100,0.914
957101,0.001
957102,0.96
957103,0.003
957104,0.0
957105,0.0
957106,0.007
957107,0.001
957108,0.119
957109,0.0
957110,0.0
957111,0.001
957112,0.001
957113,0.006
957114,0.718
957115,0.001
957116,0.0
957117,0.541
957118,0.0
957119,0.001
957120,0.004
957121,0.001
957122,0.959
957123,0.001
957124,0.129
957125,0.595
957126,0.0
957127,0.568
957128,0.0
957129,0.005
957130,0.0
957131,0.011
957132,0.0
957133,0.352
957134,0.253
957135,0.0
957136,0.128
957137,0.058
957138,0.009
957139,0.0
957140,0.059
957141,0.004
957142,0.0
957143,0.758
957144,0.0
957145,0.001
957146,0.0
957147,0.961
957148,0.002
957149,0.645
957150,0.0
957151,0.0
957152,0.44
957153,0.018
957154,0.002
957155,0.0
957156,0.0
957157,0.0
957158,0.03
957159,0.001
957160,0.0
957161,0.109
957162,0.002
957163,0.0
957164,0.0
957165,0.0
957166,0.586
957167,0.23
957168,0.015
957169,0.965
957170,0.0
957171,0.0
957172,0.795
957173,0.01
957174,0.0
957175,0.024
957176,0.001
957177,0.001
957178,0.041
957179,0.0
957180,0.324
957181,0.196
957182,0.082
957183,0.99
957184,0.004
957185,0.001
957186,0.34
957187,0.0
957188,0.002
957189,0.233
957190,0.001
957191,0.006
957192,0.002
957193,0.707
957194,0.854
957195,0.059
957196,0.364
957197,0.012
957198,0.002
957199,0.001
957200,0.0
957201,0.0
957202,0.014
957203,0.014
957204,0.004
957205,0.581
957206,0.0
957207,0.0
957208,0.102
957209,0.001
957210,0.001
957211,0.054
957212,0.781
957213,0.001
957214,0.001
957215,0.0
957216,0.003
957217,0.302
957218,0.767
957219,0.0
957220,0.305
957221,0.86
957222,0.002
957223,0.004
957224,0.084
957225,0.022
957226,0.115
957227,0.0
957228,0.0
957229,0.03
957230,0.053
957231,0.003
957232,0.0
957233,0.0
957234,0.001
957235,0.009
957236,0.001
957237,0.007
957238,0.002
957239,0.001
957240,0.003
957241,0.001
957242,0.004
957243,0.001
957244,0.007
957245,0.03
957246,0.59
957247,0.001
957248,0.003
957249,0.001
957250,0.006
957251,0.874
957252,0.003
957253,0.023
957254,0.001
957255,0.0
957256,0.492
957257,0.002
957258,0.002
957259,0.0
957260,0.003
957261,0.0
957262,0.0
957263,0.0
957264,0.073
957265,0.092
957266,0.0
957267,0.001
957268,0.007
957269,0.001
957270,0.023
957271,0.872
957272,0.0
957273,0.406
957274,0.001
957275,0.001
957276,0.0
957277,0.0
957278,0.002
957279,0.0
957280,0.0
957281,0.0
957282,0.0
957283,0.586
957284,0.142
957285,0.0
957286,0.002
957287,0.001
957288,0.105
957289,0.08
957290,0.007
957291,0.482
957292,0.009
957293,0.02
957294,0.129
957295,0.593
957296,0.001
957297,0.296
957298,0.501
957299,0.481
957300,0.005
957301,0.942
957302,0.031
957303,0.998
957304,0.001
957305,0.0
957306,0.733
957307,0.214
957308,0.0
957309,0.0
957310,0.048
957311,0.14
957312,0.0
957313,0.0
957314,0.0
957315,0.0
957316,0.428
957317,0.0
957318,0.836
957319,0.003
957320,0.0
957321,0.001
957322,0.589
957323,0.0
957324,0.066
957325,0.0
957326,0.0
957327,0.0
957328,0.575
957329,0.731
957330,0.01
957331,0.857
957332,0.005
957333,0.001
957334,0.003
957335,0.929
957336,0.099
957337,0.001
957338,0.019
957339,0.025
957340,0.001
957341,0.005
957342,0.002
957343,0.007
957344,0.0
957345,0.004
957346,0.002
957347,0.003
957348,0.005
957349,0.001
957350,0.0
957351,0.001
957352,0.0
957353,0.047
957354,0.0
957355,0.0
957356,0.0
957357,0.212
957358,0.0
957359,0.014
957360,0.478
957361,0.001
957362,0.211
957363,0.001
957364,0.001
957365,0.033
957366,0.0
957367,0.005
957368,0.0
957369,0.112
957370,0.007
957371,0.611
957372,0.001
957373,0.0
957374,0.0
957375,0.002
957376,0.001
957377,0.003
957378,0.003
957379,0.001
957380,0.0
957381,0.04
957382,0.001
957383,0.001
957384,0.0
957385,0.88
957386,0.001
957387,0.003
957388,0.013
957389,0.032
957390,0.068
957391,0.075
957392,0.001
957393,0.001
957394,0.004
957395,0.0
957396,0.009
957397,0.011
957398,0.349
957399,0.001
957400,0.07
957401,0.034
957402,0.0
957403,0.001
957404,0.004
957405,0.051
957406,0.001
957407,0.828
957408,0.961
957409,0.0
957410,0.0
957411,0.05
957412,0.057
957413,0.001
957414,0.0
957415,0.814
957416,0.0
957417,0.139
957418,0.001
957419,0.001
957420,0.0
957421,0.807
957422,0.0
957423,0.002
957424,0.002
957425,0.42
957426,0.015
957427,0.0
957428,0.209
957429,0.054
957430,0.011
957431,0.002
957432,0.979
957433,0.438
957434,0.0
957435,0.003
957436,0.0
957437,0.0
957438,0.04
957439,0.418
957440,0.003
957441,0.001
957442,0.0
957443,0.0
957444,0.0
957445,0.836
957446,0.008
957447,0.077
957448,0.502
957449,0.028
957450,0.001
957451,0.0
957452,0.003
957453,0.987
957454,0.0
957455,0.0
957456,0.0
957457,0.257
957458,0.601
957459,0.953
957460,0.65
957461,0.001
957462,0.054
957463,0.0
957464,0.764
957465,0.997
957466,0.001
957467,0.001
957468,0.623
957469,0.001
957470,0.18
957471,0.0
957472,0.0
957473,0.002
957474,0.0
957475,0.013
957476,0.005
957477,0.004
957478,0.458
957479,0.004
957480,0.995
957481,0.002
957482,0.963
957483,0.0
957484,0.0
957485,0.003
957486,0.264
957487,0.049
957488,0.372
957489,0.065
957490,0.0
957491,0.0
957492,0.0
957493,0.018
957494,0.001
957495,0.003
957496,0.0
957497,0.0
957498,0.002
957499,0.004
957500,0.061
957501,0.007
957502,0.05
957503,0.0
957504,0.002
957505,0.024
957506,0.312
957507,0.0
957508,0.001
957509,0.0
957510,0.0
957511,0.108
957512,0.001
957513,0.0
957514,0.644
957515,0.0
957516,0.0
957517,0.0
957518,0.0
957519,0.0
957520,0.018
957521,0.0
957522,0.23
957523,0.001
957524,0.002
957525,0.857
957526,0.073
957527,0.001
957528,0.228
957529,0.095
957530,0.255
957531,0.003
957532,0.0
957533,0.001
957534,0.0
957535,0.002
957536,0.848
957537,0.0
957538,0.002
957539,0.0
957540,0.0
957541,0.038
957542,0.0
957543,0.003
957544,0.005
957545,0.002
957546,0.073
957547,0.845
957548,0.823
957549,0.001
957550,0.012
957551,0.002
957552,0.0
957553,0.562
957554,0.001
957555,0.0
957556,0.001
957557,0.052
957558,0.001
957559,0.724
957560,0.14
957561,0.076
957562,0.0
957563,0.018
957564,0.0
957565,0.001
957566,0.419
957567,0.0
957568,0.0
957569,0.003
957570,0.0
957571,0.015
957572,0.0
957573,0.0
957574,0.004
957575,0.247
957576,0.012
957577,0.0
957578,0.989
957579,0.586
957580,0.0
957581,0.004
957582,0.003
957583,0.973
957584,0.563
957585,0.001
957586,0.587
957587,0.0
957588,0.001
957589,0.002
957590,0.954
957591,0.004
957592,0.922
957593,0.663
957594,0.673
957595,0.0
957596,0.0
957597,0.001
957598,0.011
957599,0.002
957600,0.13
957601,0.036
957602,0.0
957603,0.001
957604,0.997
957605,0.0
957606,0.0
957607,0.051
957608,0.001
957609,0.0
957610,0.516
957611,0.0
957612,0.036
957613,0.002
957614,0.109
957615,0.016
957616,0.139
957617,0.004
957618,0.001
957619,0.064
957620,0.0
957621,0.0
957622,0.002
957623,0.87
957624,0.491
957625,0.3
957626,0.002
957627,0.268
957628,0.009
957629,0.001
957630,0.004
957631,0.001
957632,0.001
957633,0.188
957634,0.907
957635,0.485
957636,0.005
957637,0.773
957638,0.001
957639,0.259
957640,0.392
957641,0.0
957642,0.0
957643,0.9
957644,0.001
957645,0.0
957646,0.0
957647,0.0
957648,0.003
957649,0.001
957650,0.001
957651,0.618
957652,0.894
957653,0.0
957654,0.236
957655,0.0
957656,0.146
957657,0.0
957658,0.005
957659,0.0
957660,0.001
957661,0.741
957662,0.001
957663,0.002
957664,0.001
957665,0.005
957666,0.0
957667,0.001
957668,0.002
957669,0.651
957670,0.0
957671,0.354
957672,0.111
957673,0.0
957674,0.036
957675,0.001
957676,0.263
957677,0.001
957678,0.002
957679,0.374
957680,0.001
957681,0.0
957682,0.006
957683,0.513
957684,0.007
957685,0.004
957686,0.0
957687,0.001
957688,0.006
957689,0.003
957690,0.0
957691,0.002
957692,0.002
957693,0.051
957694,0.0
957695,0.067
957696,0.0
957697,0.0
957698,0.102
957699,0.001
957700,0.004
957701,0.0
957702,0.002
957703,0.0
957704,0.0
957705,0.001
957706,0.0
957707,0.029
957708,0.191
957709,0.834
957710,0.003
957711,0.0
957712,0.002
957713,0.0
957714,0.0
957715,0.001
957716,0.002
957717,0.0
957718,0.001
957719,0.001
957720,0.001
957721,0.785
957722,0.0
957723,0.001
957724,0.0
957725,0.002
957726,0.002
957727,0.003
957728,0.0
957729,0.001
957730,0.001
957731,0.008
957732,0.077
957733,0.0
957734,0.407
957735,0.046
957736,0.0
957737,0.34
957738,0.012
957739,0.094
957740,0.0
957741,0.0
957742,0.005
957743,0.002
957744,0.281
957745,0.969
957746,0.499
957747,0.002
957748,0.0
957749,0.002
957750,0.001
957751,0.0
957752,0.898
957753,0.235
957754,0.002
957755,0.0
957756,0.009
957757,0.013
957758,0.0
957759,0.033
957760,0.003
957761,0.001
957762,0.496
957763,0.003
957764,0.008
957765,0.455
957766,0.061
957767,0.001
957768,0.0
957769,0.204
957770,0.0
957771,0.001
957772,0.0
957773,0.003
957774,0.0
957775,0.001
957776,0.003
957777,0.003
957778,0.001
957779,0.001
957780,0.004
957781,0.0
957782,0.086
957783,0.001
957784,0.043
957785,0.001
957786,0.301
957787,0.187
957788,0.001
957789,0.0
957790,0.57
957791,0.144
957792,0.001
957793,0.07
957794,0.0
957795,0.0
957796,0.267
957797,0.717
957798,0.001
957799,0.776
957800,0.001
957801,0.159
957802,0.001
957803,0.0
957804,0.201
957805,0.096
957806,0.589
957807,0.001
957808,0.001
957809,0.0
957810,0.356
957811,0.0
957812,0.434
957813,0.879
957814,0.001
957815,0.001
957816,0.01
957817,0.0
957818,0.0
957819,0.01
957820,0.001
957821,0.0
957822,0.0
957823,0.0
957824,0.035
957825,0.0
957826,0.024
957827,0.665
957828,0.001
957829,0.885
957830,0.018
957831,0.003
957832,0.001
957833,0.0
957834,0.0
957835,0.0
957836,0.007
957837,0.001
957838,0.908
957839,0.001
957840,0.856
957841,0.004
957842,0.0
957843,0.002
957844,0.001
957845,0.0
957846,0.695
957847,0.0
957848,0.0
957849,0.01
957850,0.0
957851,0.66
957852,0.036
957853,0.0
957854,0.614
957855,0.013
957856,0.0
957857,0.002
957858,0.0
957859,0.0
957860,0.001
957861,0.847
957862,0.002
957863,0.03
957864,0.002
957865,0.275
957866,0.215
957867,0.809
957868,0.345
957869,0.0
957870,0.002
957871,0.003
957872,0.001
957873,0.0
957874,0.01
957875,0.49
957876,0.009
957877,0.092
957878,0.528
957879,0.004
957880,0.945
957881,0.0
957882,0.001
957883,0.805
957884,0.174
957885,0.01
957886,0.297
957887,0.394
957888,0.0
957889,0.002
957890,0.001
957891,0.005
957892,0.021
957893,0.001
957894,0.0
957895,0.0
957896,0.0
957897,0.0
957898,0.663
957899,0.024
957900,0.058
957901,0.0
957902,0.001
957903,0.722
957904,0.0
957905,0.042
957906,0.001
957907,0.055
957908,0.002
957909,0.002
957910,0.042
957911,0.0
957912,0.028
957913,0.006
957914,0.002
957915,0.002
957916,0.702
957917,0.001
957918,0.049
957919,0.0
957920,0.014
957921,0.003
957922,0.0
957923,0.877
957924,0.002
957925,0.0
957926,0.0
957927,0.001
957928,0.002
957929,0.127
957930,0.031
957931,0.002
957932,0.001
957933,0.002
957934,0.0
957935,0.002
957936,0.161
957937,0.0
957938,0.33
957939,0.048
957940,0.002
957941,0.18
957942,0.465
957943,0.0
957944,0.001
957945,0.29
957946,0.102
957947,0.0
957948,0.0
957949,0.011
957950,0.02
957951,0.926
957952,0.0
957953,0.797
957954,0.0
957955,0.091
957956,0.694
957957,0.98
957958,0.0
957959,0.002
957960,0.0
957961,0.001
957962,0.002
957963,0.004
957964,0.001
957965,0.142
957966,0.0
957967,0.008
957968,0.004
957969,0.961
957970,0.155
957971,0.136
957972,0.544
957973,0.0
957974,0.483
957975,0.003
957976,0.001
957977,0.084
957978,0.565
957979,0.0
957980,0.001
957981,0.002
957982,0.054
957983,0.0
957984,0.998
957985,0.002
957986,0.823
957987,0.005
957988,0.0
957989,0.072
957990,0.0
957991,0.001
957992,0.001
957993,0.278
957994,0.002
957995,0.003
957996,0.496
957997,0.0
957998,0.002
957999,0.0
958000,0.83
958001,0.446
958002,0.001
958003,0.0
958004,0.903
958005,0.0
958006,0.0
958007,0.001
958008,0.52
958009,0.005
958010,0.246
958011,0.001
958012,0.078
958013,0.417
958014,0.001
958015,0.001
958016,0.003
958017,0.06
958018,0.001
958019,0.345
958020,0.001
958021,0.117
958022,0.003
958023,0.209
958024,0.001
958025,0.004
958026,0.0
958027,0.003
958028,0.0
958029,0.97
958030,0.0
958031,0.099
958032,0.01
958033,0.002
958034,0.658
958035,0.079
958036,0.0
958037,0.002
958038,0.876
958039,0.01
958040,0.105
958041,0.001
958042,0.001
958043,0.0
958044,0.007
958045,0.0
958046,0.007
958047,0.921
958048,0.003
958049,0.0
958050,0.0
958051,0.001
958052,0.002
958053,0.092
958054,0.007
958055,0.001
958056,0.0
958057,0.006
958058,0.0
958059,0.02
958060,0.013
958061,0.941
958062,0.315
958063,0.0
958064,0.531
958065,0.008
958066,0.0
958067,0.439
958068,0.317
958069,0.41
958070,0.104
958071,0.002
958072,0.0
958073,0.014
958074,0.006
958075,0.001
958076,0.002
958077,0.34
958078,0.002
958079,0.994
958080,0.0
958081,0.686
958082,0.001
958083,0.087
958084,0.0
958085,0.606
958086,0.0
958087,0.001
958088,0.004
958089,0.471
958090,0.0
958091,0.008
958092,0.003
958093,0.027
958094,0.001
958095,0.0
958096,0.01
958097,0.011
958098,0.0
958099,0.004
958100,0.001
958101,0.031
958102,0.001
958103,0.001
958104,0.0
958105,0.001
958106,0.0
958107,0.015
958108,0.806
958109,0.093
958110,0.0
958111,0.001
958112,0.001
958113,0.107
958114,0.186
958115,0.002
958116,0.871
958117,0.025
958118,0.009
958119,0.003
958120,0.901
958121,0.003
958122,0.594
958123,0.352
958124,0.659
958125,0.021
958126,0.026
958127,0.001
958128,0.317
958129,0.001
958130,0.02
958131,0.0
958132,0.614
958133,0.002
958134,0.0
958135,0.0
958136,0.104
958137,0.0
958138,0.0
958139,0.001
958140,0.0
958141,0.0
958142,0.003
958143,0.051
958144,0.001
958145,0.001
958146,0.065
958147,0.013
958148,0.062
958149,0.0
958150,0.001
958151,0.0
958152,0.001
958153,0.863
958154,0.0
958155,0.001
958156,0.001
958157,0.895
958158,0.989
958159,0.001
958160,0.0
958161,0.001
958162,0.051
958163,0.001
958164,0.008
958165,0.004
958166,0.071
958167,0.927
958168,0.113
958169,0.002
958170,0.0
958171,0.003
958172,0.899
958173,0.0
958174,0.001
958175,0.002
958176,0.899
958177,0.0
958178,0.0
958179,0.475
958180,0.003
958181,0.0
958182,0.001
958183,0.003
958184,0.63
958185,0.001
958186,0.001
958187,0.007
958188,0.002
958189,0.004
958190,0.0
958191,0.0
958192,0.019
958193,0.0
958194,0.0
958195,0.005
958196,0.001
958197,0.0
958198,0.007
958199,0.003
958200,0.007
958201,0.0
958202,0.048
958203,0.001
958204,0.922
958205,0.91
958206,0.001
958207,0.002
958208,0.048
958209,0.004
958210,0.0
958211,0.007
958212,0.922
958213,0.476
958214,0.0
958215,0.0
958216,0.009
958217,0.006
958218,0.014
958219,0.086
958220,0.001
958221,0.111
958222,0.0
958223,0.142
958224,0.002
958225,0.02
958226,0.0
958227,0.005
958228,0.727
958229,0.0
958230,0.0
958231,0.011
958232,0.987
958233,0.002
958234,0.0
958235,0.822
958236,0.002
958237,0.002
958238,0.055
958239,0.002
958240,0.058
958241,0.961
958242,0.001
958243,0.008
958244,0.068
958245,0.124
958246,0.0
958247,0.529
958248,0.018
958249,0.005
958250,0.773
958251,0.761
958252,0.002
958253,0.225
958254,0.0
958255,0.22
958256,0.006
958257,0.043
958258,0.003
958259,0.002
958260,0.001
958261,0.002
958262,0.004
958263,0.0
958264,0.068
958265,0.017
958266,0.001
958267,0.001
958268,0.0
958269,0.003
958270,0.238
958271,0.008
958272,0.002
958273,0.002
958274,0.001
958275,0.081
958276,0.0
958277,0.0
958278,0.037
958279,0.003
958280,0.0
958281,0.0
958282,0.0
958283,0.818
958284,0.125
958285,0.0
958286,0.055
958287,0.001
958288,0.3
958289,0.137
958290,0.001
958291,0.0
958292,0.0
958293,0.001
958294,0.0
958295,0.042
958296,0.0
958297,0.963
958298,0.0
958299,0.0
958300,0.061
958301,0.0
958302,0.804
958303,0.001
958304,0.002
958305,0.002
958306,0.897
958307,0.004
958308,0.001
958309,0.397
958310,0.005
958311,0.0
958312,0.005
958313,0.503
958314,0.0
958315,0.0
958316,0.126
958317,0.015
958318,0.003
958319,0.006
958320,0.234
958321,0.033
958322,0.001
958323,0.0
958324,0.007
958325,0.002
958326,0.003
958327,0.0
958328,0.007
958329,0.025
958330,0.0
958331,0.002
958332,0.001
958333,0.001
958334,0.001
958335,0.181
958336,0.235
958337,0.001
958338,0.004
958339,0.0
958340,0.0
958341,0.0
958342,0.001
958343,0.83
958344,0.001
958345,0.031
958346,0.0
958347,0.04
958348,0.001
958349,0.0
958350,0.255
958351,0.0
958352,0.01
958353,0.0
958354,0.003
958355,0.001
958356,0.002
958357,0.022
958358,0.001
958359,0.0
958360,0.003
958361,0.576
958362,0.001
958363,0.004
958364,0.617
958365,0.001
958366,0.051
958367,0.944
958368,0.002
958369,0.02
958370,0.0
958371,0.557
958372,0.0
958373,0.004
958374,0.002
958375,0.076
958376,0.0
958377,0.001
958378,0.001
958379,0.18
958380,0.761
958381,0.005
958382,0.0
958383,0.003
958384,0.052
958385,0.292
958386,0.001
958387,0.001
958388,0.0
958389,0.001
958390,0.337
958391,0.001
958392,0.011
958393,0.005
958394,0.385
958395,0.128
958396,0.085
958397,0.649
958398,0.001
958399,0.0
958400,0.7
958401,0.009
958402,0.001
958403,0.004
958404,0.719
958405,0.556
958406,0.484
958407,0.032
958408,0.003
958409,0.001
958410,0.001
958411,0.0
958412,0.0
958413,0.067
958414,0.0
958415,0.554
958416,0.002
958417,0.0
958418,0.01
958419,0.118
958420,0.01
958421,0.28
958422,0.056
958423,0.168
958424,0.001
958425,0.852
958426,0.21
958427,0.0
958428,0.0
958429,0.009
958430,0.001
958431,0.001
958432,0.005
958433,0.001
958434,0.008
958435,0.0
958436,0.0
958437,0.059
958438,0.0
958439,0.0
958440,0.001
958441,0.0
958442,0.002
958443,0.118
958444,0.0
958445,0.675
958446,0.035
958447,0.181
958448,0.005
958449,0.292
958450,0.0
958451,0.808
958452,0.955
958453,0.001
958454,0.022
958455,0.006
958456,0.773
958457,0.776
958458,0.245
958459,0.001
958460,0.002
958461,0.002
958462,0.0
958463,0.0
958464,0.001
958465,0.001
958466,0.909
958467,0.0
958468,0.026
958469,0.001
958470,0.003
958471,0.001
958472,0.001
958473,0.098
958474,0.008
958475,0.0
958476,0.025
958477,0.002
958478,0.0
958479,0.006
958480,0.937
958481,0.0
958482,0.0
958483,0.0
958484,0.953
958485,0.0
958486,0.0
958487,0.251
958488,0.002
958489,0.0
958490,0.014
958491,0.431
958492,0.001
958493,0.951
958494,0.001
958495,0.001
958496,0.002
958497,0.001
958498,0.201
958499,0.0
958500,0.041
958501,0.0
958502,0.004
958503,0.0
958504,0.0
958505,0.0
958506,0.0
958507,0.214
958508,0.0
958509,0.889
958510,0.0
958511,0.005
958512,0.0
958513,0.0
958514,0.417
958515,0.037
958516,0.005
958517,0.017
958518,0.0
958519,0.003
958520,0.021
958521,0.858
958522,0.856
958523,0.094
958524,0.001
958525,0.001
958526,0.001
958527,0.026
958528,0.0
958529,0.011
958530,0.0
958531,0.014
958532,0.001
958533,0.037
958534,0.002
958535,0.0
958536,0.0
958537,0.046
958538,0.498
958539,0.0
958540,0.052
958541,0.284
958542,0.0
958543,0.0
958544,0.824
958545,0.0
958546,0.0
958547,0.001
958548,0.263
958549,0.0
958550,0.0
958551,0.002
958552,0.001
958553,0.001
958554,0.778
958555,0.0
958556,0.002
958557,0.002
958558,0.949
958559,0.177
958560,0.169
958561,0.0
958562,0.0
958563,0.137
958564,0.0
958565,0.0
958566,0.003
958567,0.0
958568,0.0
958569,0.0
958570,0.0
958571,0.001
958572,0.0
958573,0.005
958574,0.0
958575,0.0
958576,0.008
958577,0.001
958578,0.321
958579,0.001
958580,0.001
958581,0.0
958582,0.001
958583,0.002
958584,0.003
958585,0.544
958586,0.621
958587,0.319
958588,0.003
958589,0.865
958590,0.0
958591,0.0
958592,0.0
958593,0.001
958594,0.035
958595,0.0
958596,0.002
958597,0.009
958598,0.001
958599,0.0
958600,0.001
958601,0.006
958602,0.021
958603,0.0
958604,0.0
958605,0.0
958606,0.0
958607,0.998
958608,0.0
958609,0.872
958610,0.0
958611,0.222
958612,0.161
958613,0.0
958614,0.003
958615,0.001
958616,0.942
958617,0.059
958618,0.116
958619,0.789
958620,0.999
958621,0.355
958622,0.172
958623,0.085
958624,0.001
958625,0.0
958626,0.0
958627,0.9
958628,0.0
958629,0.001
958630,0.006
958631,0.07
958632,0.042
958633,0.872
958634,0.001
958635,0.003
958636,0.0
958637,0.0
958638,0.713
958639,0.009
958640,0.004
958641,0.001
958642,0.001
958643,0.248
958644,0.002
958645,0.019
958646,0.003
958647,0.001
958648,0.001
958649,0.0
958650,0.018
958651,0.921
958652,0.484
958653,0.006
958654,0.003
958655,0.942
958656,0.0
958657,0.256
958658,0.003
958659,0.0
958660,0.006
958661,0.0
958662,0.662
958663,0.839
958664,0.016
958665,0.003
958666,0.0
958667,0.0
958668,0.003
958669,0.0
958670,0.001
958671,0.67
958672,0.485
958673,0.0
958674,0.0
958675,0.0
958676,0.005
958677,0.0
958678,0.0
958679,0.0
958680,0.023
958681,0.003
958682,0.0
958683,0.039
958684,0.001
958685,0.001
958686,0.0
958687,0.003
958688,0.198
958689,0.068
958690,0.013
958691,0.002
958692,0.106
958693,0.837
958694,0.378
958695,0.145
958696,0.7
958697,0.808
958698,0.553
958699,0.005
958700,0.548
958701,0.001
958702,0.002
958703,0.001
958704,0.016
958705,0.46
958706,0.0
958707,0.0
958708,0.0
958709,0.001
958710,0.001
958711,0.0
958712,0.0
958713,0.102
958714,0.004
958715,0.001
958716,0.0
958717,0.002
958718,0.0
958719,0.0
958720,0.005
958721,0.017
958722,0.308
958723,0.003
958724,0.252
958725,0.0
958726,0.001
958727,0.003
958728,0.0
958729,0.844
958730,0.039
958731,0.028
958732,0.708
958733,0.008
958734,0.681
958735,0.369
958736,0.003
958737,0.0
958738,0.0
958739,0.001
958740,0.872
958741,0.92
958742,0.0
958743,0.001
958744,0.026
958745,0.709
958746,0.001
958747,0.0
958748,0.337
958749,0.329
958750,0.0
958751,0.001
958752,0.001
958753,0.015
958754,0.001
958755,0.001
958756,0.012
958757,0.001
958758,0.117
958759,0.116
958760,0.006
958761,0.0
958762,0.0
958763,0.001
958764,0.0
958765,0.442
958766,0.0
958767,0.0
958768,0.001
958769,0.311
958770,0.358
958771,0.982
958772,0.0
958773,0.001
958774,0.0
958775,0.001
958776,0.001
958777,0.001
958778,0.0
958779,0.002
958780,0.053
958781,0.561
958782,0.075
958783,0.001
958784,0.0
958785,0.0
958786,0.004
958787,0.018
958788,0.0
958789,0.001
958790,0.0
958791,0.001
958792,0.0
958793,0.004
958794,0.001
958795,0.002
958796,0.007
958797,0.0
958798,0.006
958799,0.002
958800,0.0
958801,0.011
958802,0.0
958803,0.155
958804,0.0
958805,0.861
958806,0.0
958807,0.269
958808,0.551
958809,0.055
958810,0.333
958811,0.0
958812,0.161
958813,0.0
958814,0.866
958815,0.001
958816,0.001
958817,0.522
958818,0.894
958819,0.013
958820,0.016
958821,0.006
958822,0.221
958823,0.406
958824,0.0
958825,0.001
958826,0.153
958827,0.0
958828,0.422
958829,0.0
958830,0.0
958831,0.002
958832,0.028
958833,0.083
958834,0.001
958835,0.058
958836,0.003
958837,0.02
958838,0.0
958839,0.16
958840,0.0
958841,0.527
958842,0.416
958843,0.0
958844,0.467
958845,0.052
958846,0.947
958847,0.0
958848,0.028
958849,0.0
958850,0.001
958851,0.001
958852,0.0
958853,0.004
958854,0.004
958855,0.0
958856,0.0
958857,0.0
958858,0.0
958859,0.001
958860,0.153
958861,0.002
958862,0.001
958863,0.0
958864,0.0
958865,0.0
958866,0.007
958867,0.026
958868,0.001
958869,0.0
958870,0.0
958871,0.0
958872,0.0
958873,0.0
958874,0.185
958875,0.001
958876,0.002
958877,0.001
958878,0.037
958879,0.989
958880,0.04
958881,0.383
958882,0.0
958883,0.0
958884,0.014
958885,0.462
958886,0.0
958887,0.001
958888,0.0
958889,0.0
958890,0.059
958891,0.001
958892,0.339
958893,0.0
958894,0.0
958895,0.903
958896,0.001
958897,0.0
958898,0.671
958899,0.0
958900,0.893
958901,0.001
958902,0.003
958903,0.035
958904,0.0
958905,0.004
958906,0.996
958907,0.002
958908,0.916
958909,0.358
958910,0.272
958911,0.038
958912,0.578
958913,0.345
958914,0.778
958915,0.0
958916,0.0
958917,0.029
958918,0.127
958919,0.124
958920,0.322
958921,0.844
958922,0.013
958923,0.84
958924,0.003
958925,0.029
958926,0.139
958927,0.002
958928,0.237
958929,0.057
958930,0.01
958931,0.001
958932,0.0
958933,0.0
958934,0.015
958935,0.0
958936,0.049
958937,0.001
958938,0.933
958939,0.001
958940,0.001
958941,0.035
958942,0.071
958943,0.008
958944,0.0
958945,0.55
958946,0.0
958947,0.001
958948,0.545
958949,0.01
958950,0.0
958951,0.001
958952,0.95
958953,0.059
958954,0.827
958955,0.0
958956,0.213
958957,0.0
958958,0.251
958959,0.183
958960,0.003
958961,0.002
958962,0.005
958963,0.797
958964,0.0
958965,0.004
958966,0.008
958967,0.001
958968,0.108
958969,0.997
958970,0.017
958971,0.339
958972,0.004
958973,0.001
958974,0.45
958975,0.001
958976,0.045
958977,0.004
958978,0.001
958979,0.012
958980,0.001
958981,0.088
958982,0.0
958983,0.001
958984,0.0
958985,0.001
958986,0.023
958987,0.009
958988,0.0
958989,0.312
958990,0.03
958991,0.001
958992,0.005
958993,0.055
958994,0.881
958995,0.891
958996,0.001
958997,0.0
958998,0.0
958999,0.002
959000,0.006
959001,0.005
959002,0.0
959003,0.088
959004,0.001
959005,0.0
959006,0.012
959007,0.098
959008,0.0
959009,0.002
959010,0.004
959011,0.005
959012,0.032
959013,0.001
959014,0.299
959015,0.73
959016,0.0
959017,0.011
959018,0.001
959019,0.007
959020,0.785
959021,0.052
959022,0.0
959023,0.0
959024,0.0
