id,y
986446,0.0
986447,0.0
986448,0.002
986449,0.0
986450,0.011
986451,0.001
986452,0.0
986453,0.002
986454,0.001
986455,0.009
986456,0.001
986457,0.004
986458,0.001
986459,0.001
986460,0.001
986461,0.247
986462,0.001
986463,0.894
986464,0.0
986465,0.0
986466,0.001
986467,0.029
986468,0.0
986469,0.638
986470,0.0
986471,0.864
986472,0.296
986473,0.001
986474,0.004
986475,0.0
986476,0.0
986477,0.0
986478,0.0
986479,0.067
986480,0.001
986481,0.001
986482,0.002
986483,0.0
986484,0.967
986485,0.0
986486,0.0
986487,0.0
986488,0.152
986489,0.054
986490,0.0
986491,0.002
986492,0.001
986493,0.001
986494,0.977
986495,0.005
986496,0.001
986497,0.001
986498,0.0
986499,0.029
986500,0.001
986501,0.498
986502,0.002
986503,0.047
986504,0.016
986505,0.024
986506,0.0
986507,0.0
986508,0.0
986509,0.041
986510,0.0
986511,0.0
986512,0.986
986513,0.0
986514,0.001
986515,0.002
986516,0.0
986517,0.0
986518,0.0
986519,0.001
986520,0.0
986521,0.002
986522,0.041
986523,0.002
986524,0.0
986525,0.0
986526,0.001
986527,0.001
986528,0.0
986529,0.756
986530,0.007
986531,0.35
986532,0.0
986533,0.0
986534,0.002
986535,0.465
986536,0.0
986537,0.761
986538,0.0
986539,0.184
986540,0.0
986541,0.0
986542,0.0
986543,0.06
986544,0.139
986545,0.028
986546,0.003
986547,0.321
986548,0.021
986549,0.241
986550,0.003
986551,0.854
986552,0.001
986553,0.0
986554,0.001
986555,0.092
986556,0.001
986557,0.0
986558,0.0
986559,0.0
986560,0.069
986561,0.606
986562,0.001
986563,0.349
986564,0.01
986565,0.722
986566,0.003
986567,0.0
986568,0.04
986569,0.001
986570,0.106
986571,0.023
986572,0.001
986573,0.001
986574,0.0
986575,0.006
986576,0.001
986577,0.0
986578,0.088
986579,0.0
986580,0.001
986581,0.992
986582,0.0
986583,0.01
986584,0.002
986585,0.238
986586,0.0
986587,0.015
986588,0.005
986589,0.001
986590,0.153
986591,0.0
986592,0.0
986593,0.842
986594,0.861
986595,0.0
986596,0.001
986597,0.963
986598,0.015
986599,0.003
986600,0.0
986601,0.0
986602,0.0
986603,0.009
986604,0.003
986605,0.007
986606,0.102
986607,0.001
986608,0.001
986609,0.036
986610,0.001
986611,0.0
986612,0.041
986613,0.128
986614,0.462
986615,0.001
986616,0.001
986617,0.239
986618,0.031
986619,0.0
986620,0.013
986621,0.634
986622,0.519
986623,0.001
986624,0.897
986625,0.001
986626,0.003
986627,0.0
986628,0.0
986629,0.0
986630,0.0
986631,0.816
986632,0.001
986633,0.003
986634,0.675
986635,0.0
986636,0.004
986637,0.0
986638,0.0
986639,0.046
986640,0.002
986641,0.286
986642,0.002
986643,0.102
986644,0.249
986645,0.036
986646,0.0
986647,0.088
986648,0.003
986649,0.0
986650,0.004
986651,0.0
986652,0.195
986653,0.876
986654,0.001
986655,0.0
986656,0.004
986657,0.0
986658,0.001
986659,0.01
986660,0.841
986661,0.045
986662,0.003
986663,0.499
986664,0.168
986665,0.002
986666,0.087
986667,0.001
986668,0.0
986669,0.001
986670,0.021
986671,0.002
986672,0.0
986673,0.0
986674,0.245
986675,0.001
986676,0.069
986677,0.726
986678,0.001
986679,0.004
986680,0.0
986681,0.238
986682,0.007
986683,0.0
986684,0.003
986685,0.0
986686,0.442
986687,0.156
986688,0.001
986689,0.202
986690,0.605
986691,0.812
986692,0.0
986693,0.0
986694,0.0
986695,0.001
986696,0.064
986697,0.86
986698,0.001
986699,0.81
986700,0.0
986701,0.001
986702,0.061
986703,0.002
986704,0.562
986705,0.014
986706,0.89
986707,0.0
986708,0.002
986709,0.001
986710,0.0
986711,0.001
986712,0.0
986713,0.425
986714,0.0
986715,0.0
986716,0.534
986717,0.018
986718,0.0
986719,0.045
986720,0.0
986721,0.187
986722,0.847
986723,0.005
986724,0.001
986725,0.001
986726,0.0
986727,0.271
986728,0.0
986729,0.088
986730,0.85
986731,0.0
986732,0.004
986733,0.884
986734,0.021
986735,0.001
986736,0.337
986737,0.002
986738,0.0
986739,0.012
986740,0.0
986741,0.002
986742,0.0
986743,0.007
986744,0.0
986745,0.082
986746,0.001
986747,0.015
986748,0.0
986749,0.001
986750,0.001
986751,0.0
986752,0.0
986753,0.002
986754,0.0
986755,0.208
986756,0.003
986757,0.376
986758,0.002
986759,0.001
986760,0.324
986761,0.002
986762,0.0
986763,0.0
986764,0.005
986765,0.0
986766,0.001
986767,0.044
986768,0.0
986769,0.0
986770,0.0
986771,0.001
986772,0.0
986773,0.003
986774,0.001
986775,0.001
986776,0.027
986777,0.412
986778,0.08
986779,0.245
986780,0.041
986781,0.002
986782,0.0
986783,0.668
986784,0.0
986785,0.0
986786,0.056
986787,0.812
986788,0.003
986789,0.045
986790,0.001
986791,0.001
986792,0.012
986793,0.993
986794,0.0
986795,0.0
986796,0.004
986797,0.0
986798,0.0
986799,0.249
986800,0.0
986801,0.0
986802,0.001
986803,0.011
986804,0.005
986805,0.001
986806,0.172
986807,0.001
986808,0.001
986809,0.365
986810,0.0
986811,0.0
986812,0.0
986813,0.001
986814,0.008
986815,0.0
986816,0.0
986817,0.001
986818,0.006
986819,0.028
986820,0.006
986821,0.0
986822,0.002
986823,0.001
986824,0.023
986825,0.016
986826,0.016
986827,0.182
986828,0.0
986829,0.761
986830,0.001
986831,0.627
986832,0.383
986833,0.002
986834,0.001
986835,0.001
986836,0.327
986837,0.752
986838,0.23
986839,0.153
986840,0.0
986841,0.0
986842,0.0
986843,0.071
986844,0.0
986845,0.005
986846,0.0
986847,0.002
986848,0.008
986849,0.765
986850,0.0
986851,0.061
986852,0.0
986853,0.822
986854,0.001
986855,0.001
986856,0.001
986857,0.0
986858,0.993
986859,0.001
986860,0.003
986861,0.0
986862,0.0
986863,0.0
986864,0.003
986865,0.0
986866,0.0
986867,0.004
986868,0.172
986869,0.001
986870,0.0
986871,0.0
986872,0.0
986873,0.004
986874,0.007
986875,0.001
986876,0.001
986877,0.01
986878,0.001
986879,0.145
986880,0.158
986881,0.182
986882,0.0
986883,0.071
986884,0.0
986885,0.0
986886,0.699
986887,0.127
986888,0.978
986889,0.573
986890,0.0
986891,0.006
986892,0.183
986893,0.0
986894,0.0
986895,0.002
986896,0.0
986897,0.002
986898,0.125
986899,0.002
986900,0.0
986901,0.003
986902,0.017
986903,0.233
986904,0.427
986905,0.001
986906,0.004
986907,0.047
986908,0.008
986909,0.012
986910,0.098
986911,0.119
986912,0.189
986913,0.335
986914,0.013
986915,0.0
986916,0.29
986917,0.0
986918,0.002
986919,0.0
986920,0.001
986921,0.003
986922,0.0
986923,0.027
986924,0.003
986925,0.0
986926,0.011
986927,0.6
986928,0.005
986929,0.621
986930,0.473
986931,0.472
986932,0.002
986933,0.056
986934,0.0
986935,0.0
986936,0.0
986937,0.001
986938,0.0
986939,0.057
986940,0.039
986941,0.001
986942,0.0
986943,0.007
986944,0.001
986945,0.829
986946,0.001
986947,0.849
986948,0.016
986949,0.479
986950,0.725
986951,0.002
986952,0.415
986953,0.001
986954,0.118
986955,0.003
986956,0.0
986957,0.0
986958,0.16
986959,0.826
986960,0.003
986961,0.0
986962,0.001
986963,0.0
986964,0.0
986965,0.0
986966,0.0
986967,0.003
986968,0.0
986969,0.152
986970,0.007
986971,0.236
986972,0.0
986973,0.001
986974,0.0
986975,0.002
986976,0.678
986977,0.687
986978,0.005
986979,0.001
986980,0.682
986981,0.0
986982,0.039
986983,0.001
986984,0.295
986985,0.0
986986,0.171
986987,0.0
986988,0.183
986989,0.001
986990,0.002
986991,0.003
986992,0.279
986993,0.0
986994,0.429
986995,0.993
986996,0.004
986997,0.0
986998,0.027
986999,0.002
987000,0.022
987001,0.009
987002,0.001
987003,0.373
987004,0.0
987005,0.003
987006,0.038
987007,0.0
987008,0.642
987009,0.002
987010,0.028
987011,0.961
987012,0.001
987013,0.0
987014,0.001
987015,0.036
987016,0.001
987017,0.0
987018,0.0
987019,0.0
987020,0.008
987021,0.001
987022,0.001
987023,0.82
987024,0.0
987025,0.0
987026,0.001
987027,0.001
987028,0.93
987029,0.003
987030,0.0
987031,0.515
987032,0.724
987033,0.001
987034,0.0
987035,0.001
987036,0.0
987037,0.0
987038,0.001
987039,0.001
987040,0.0
987041,0.017
987042,0.23
987043,0.0
987044,0.0
987045,0.022
987046,0.001
987047,0.001
987048,0.0
987049,0.001
987050,0.259
987051,0.006
987052,0.954
987053,0.0
987054,0.008
987055,0.0
987056,0.0
987057,0.062
987058,0.001
987059,0.0
987060,0.0
987061,0.0
987062,0.0
987063,0.756
987064,0.008
987065,0.005
987066,0.001
987067,0.004
987068,0.144
987069,0.0
987070,0.064
987071,0.182
987072,0.199
987073,0.002
987074,0.0
987075,0.002
987076,0.002
987077,0.384
987078,0.272
987079,0.0
987080,0.788
987081,0.064
987082,0.051
987083,0.0
987084,0.004
987085,0.0
987086,0.002
987087,0.0
987088,0.001
987089,0.403
987090,0.968
987091,0.005
987092,0.001
987093,0.0
987094,0.19
987095,0.0
987096,0.001
987097,0.463
987098,0.0
987099,0.016
987100,0.0
987101,0.001
987102,0.0
987103,0.836
987104,0.003
987105,0.163
987106,0.0
987107,0.001
987108,0.004
987109,0.0
987110,0.001
987111,0.454
987112,0.0
987113,0.196
987114,0.782
987115,0.758
987116,0.004
987117,0.754
987118,0.369
987119,0.003
987120,0.0
987121,0.001
987122,0.001
987123,0.001
987124,0.0
987125,0.002
987126,0.003
987127,0.0
987128,0.0
987129,0.006
987130,0.001
987131,0.26
987132,0.002
987133,0.022
987134,0.001
987135,0.004
987136,0.002
987137,0.035
987138,0.002
987139,0.008
987140,0.001
987141,0.247
987142,0.003
987143,0.002
987144,0.001
987145,0.0
987146,0.981
987147,0.002
987148,0.0
987149,0.001
987150,0.0
987151,0.002
987152,0.0
987153,0.823
987154,0.946
987155,0.002
987156,0.591
987157,0.01
987158,0.044
987159,0.006
987160,0.871
987161,0.0
987162,0.455
987163,0.001
987164,0.001
987165,0.882
987166,0.174
987167,0.621
987168,0.013
987169,0.0
987170,0.0
987171,0.799
987172,0.0
987173,0.007
987174,0.0
987175,0.001
987176,0.001
987177,0.0
987178,0.0
987179,0.0
987180,0.05
987181,0.001
987182,0.0
987183,0.237
987184,0.222
987185,0.0
987186,0.463
987187,0.682
987188,0.001
987189,0.003
987190,0.0
987191,0.0
987192,0.0
987193,0.035
987194,0.0
987195,0.007
987196,0.0
987197,0.0
987198,0.419
987199,0.016
987200,0.056
987201,0.0
987202,0.0
987203,0.036
987204,0.026
987205,0.001
987206,0.571
987207,0.499
987208,0.48
987209,0.0
987210,0.001
987211,0.064
987212,0.0
987213,0.0
987214,0.019
987215,0.0
987216,0.005
987217,0.0
987218,0.002
987219,0.001
987220,0.064
987221,0.0
987222,0.0
987223,0.006
987224,0.002
987225,0.001
987226,0.001
987227,0.024
987228,0.0
987229,0.151
987230,0.328
987231,0.151
987232,0.0
987233,0.281
987234,0.03
987235,0.003
987236,0.0
987237,0.0
987238,0.0
987239,0.879
987240,0.001
987241,0.013
987242,0.045
987243,0.0
987244,0.15
987245,0.733
987246,0.252
987247,0.0
987248,0.048
987249,0.087
987250,0.006
987251,0.001
987252,0.0
987253,0.0
987254,0.002
987255,0.001
987256,0.001
987257,0.145
987258,0.001
987259,0.921
987260,0.001
987261,0.0
987262,0.0
987263,0.01
987264,0.005
987265,0.001
987266,0.0
987267,0.002
987268,0.291
987269,0.0
987270,0.067
987271,0.002
987272,0.005
987273,0.001
987274,0.001
987275,0.018
987276,0.915
987277,0.004
987278,0.0
987279,0.001
987280,0.003
987281,0.745
987282,0.0
987283,0.0
987284,0.0
987285,0.001
987286,0.0
987287,0.005
987288,0.0
987289,0.001
987290,0.916
987291,0.0
987292,0.373
987293,0.0
987294,0.001
987295,0.0
987296,0.0
987297,0.004
987298,0.0
987299,0.003
987300,0.092
987301,0.001
987302,0.014
987303,0.002
987304,0.01
987305,0.0
987306,0.033
987307,0.024
987308,0.524
987309,0.0
987310,0.0
987311,0.006
987312,0.524
987313,0.101
987314,0.953
987315,0.0
987316,0.228
987317,0.001
987318,0.0
987319,0.463
987320,0.798
987321,0.765
987322,0.041
987323,0.0
987324,0.134
987325,0.002
987326,0.0
987327,0.42
987328,0.303
987329,0.0
987330,0.0
987331,0.0
987332,0.001
987333,0.0
987334,0.458
987335,0.0
987336,0.035
987337,0.0
987338,0.0
987339,0.0
987340,0.0
987341,0.0
987342,0.108
987343,0.017
987344,0.01
987345,0.001
987346,0.003
987347,0.001
987348,0.012
987349,0.042
987350,0.02
987351,0.006
987352,0.0
987353,0.023
987354,0.926
987355,0.006
987356,0.0
987357,0.0
987358,0.021
987359,0.832
987360,0.0
987361,0.654
987362,0.0
987363,0.0
987364,0.0
987365,0.371
987366,0.001
987367,0.0
987368,0.001
987369,0.002
987370,0.002
987371,0.294
987372,0.004
987373,0.569
987374,0.0
987375,0.0
987376,0.001
987377,0.014
987378,0.125
987379,0.001
987380,0.032
987381,0.0
987382,0.0
987383,0.0
987384,0.0
987385,0.002
987386,0.24
987387,0.001
987388,0.934
987389,0.493
987390,0.012
987391,0.0
987392,0.0
987393,0.0
987394,0.009
987395,0.026
987396,0.997
987397,0.001
987398,0.003
987399,0.0
987400,0.917
987401,0.0
987402,0.709
987403,0.144
987404,0.0
987405,0.829
987406,0.0
987407,0.001
987408,0.002
987409,0.001
987410,0.0
987411,0.044
987412,0.062
987413,0.001
987414,0.001
987415,0.009
987416,0.0
987417,0.0
987418,0.067
987419,0.001
987420,0.703
987421,0.247
987422,0.059
987423,0.0
987424,0.0
987425,0.001
987426,0.0
987427,0.0
987428,0.309
987429,0.657
987430,0.002
987431,0.001
987432,0.01
987433,0.006
987434,0.0
987435,0.003
987436,0.004
987437,0.187
987438,0.0
987439,0.0
987440,0.091
987441,0.001
987442,0.0
987443,0.255
987444,0.0
987445,0.0
987446,0.174
987447,0.001
987448,0.0
987449,0.048
987450,0.289
987451,0.617
987452,0.0
987453,0.0
987454,0.0
987455,0.0
987456,0.249
987457,0.588
987458,0.0
987459,0.001
987460,0.011
987461,0.6
987462,0.001
987463,0.065
987464,0.003
987465,0.001
987466,0.183
987467,0.0
987468,0.001
987469,0.004
987470,0.001
987471,0.008
987472,0.036
987473,0.0
987474,0.0
987475,0.257
987476,0.001
987477,0.001
987478,0.002
987479,0.0
987480,0.0
987481,0.0
987482,0.001
987483,0.46
987484,0.0
987485,0.001
987486,0.868
987487,0.001
987488,0.0
987489,0.06
987490,0.001
987491,0.047
987492,0.0
987493,0.001
987494,0.177
987495,0.001
987496,0.001
987497,0.002
987498,0.456
987499,0.028
987500,0.0
987501,0.001
987502,0.931
987503,0.563
987504,0.552
987505,0.0
987506,0.052
987507,0.0
987508,0.002
987509,0.092
987510,0.001
987511,0.011
987512,0.022
987513,0.001
987514,0.147
987515,0.8
987516,0.001
987517,0.0
987518,0.0
987519,0.023
987520,0.0
987521,0.899
987522,0.003
987523,0.815
987524,0.23
987525,0.007
987526,0.001
987527,0.016
987528,0.063
987529,0.0
987530,0.001
987531,0.003
987532,0.313
987533,0.001
987534,0.0
987535,0.0
987536,0.0
987537,0.069
987538,0.001
987539,0.0
987540,0.004
987541,0.118
987542,0.636
987543,0.0
987544,0.005
987545,0.03
987546,0.0
987547,0.06
987548,0.0
987549,0.0
987550,0.0
987551,0.004
987552,0.357
987553,0.0
987554,0.042
987555,0.0
987556,0.0
987557,0.091
987558,0.0
987559,0.0
987560,0.0
987561,0.239
987562,0.002
987563,0.0
987564,0.005
987565,0.813
987566,0.151
987567,0.0
987568,0.006
987569,0.089
987570,0.293
987571,0.0
987572,0.001
987573,0.306
987574,0.0
987575,0.01
987576,0.003
987577,0.0
987578,0.353
987579,0.052
987580,0.0
987581,0.003
987582,0.068
987583,0.079
987584,0.001
987585,0.0
987586,0.0
987587,0.042
987588,0.0
987589,0.001
987590,0.442
987591,0.004
987592,0.0
987593,0.726
987594,0.503
987595,0.0
987596,0.001
987597,0.0
987598,0.002
987599,0.006
987600,0.0
987601,0.237
987602,0.075
987603,0.098
987604,0.0
987605,0.003
987606,0.002
987607,0.003
987608,0.0
987609,0.001
987610,0.001
987611,0.006
987612,0.006
987613,0.114
987614,0.021
987615,0.0
987616,0.028
987617,0.069
987618,0.0
987619,0.003
987620,0.0
987621,0.002
987622,0.781
987623,0.001
987624,0.0
987625,0.0
987626,0.0
987627,0.001
987628,0.154
987629,0.001
987630,0.075
987631,0.0
987632,0.0
987633,0.0
987634,0.0
987635,0.0
987636,0.004
987637,0.0
987638,0.004
987639,0.86
987640,0.378
987641,0.003
987642,0.0
987643,0.0
987644,0.036
987645,0.0
987646,0.291
987647,0.377
987648,0.0
987649,0.0
987650,0.001
987651,0.001
987652,0.001
987653,0.008
987654,0.001
987655,0.753
987656,0.321
987657,0.001
987658,0.0
987659,0.877
987660,0.003
987661,0.035
987662,0.0
987663,0.002
987664,0.0
987665,0.0
987666,0.001
987667,0.0
987668,0.001
987669,0.04
987670,0.873
987671,0.771
987672,0.007
987673,0.398
987674,0.0
987675,0.547
987676,0.001
987677,0.049
987678,0.001
987679,0.0
987680,0.001
987681,0.0
987682,0.001
987683,0.001
987684,0.0
987685,0.003
987686,0.004
987687,0.001
987688,0.0
987689,0.183
987690,0.0
987691,0.001
987692,0.0
987693,0.003
987694,0.7
987695,0.0
987696,0.0
987697,0.001
987698,0.012
987699,0.742
987700,0.001
987701,0.818
987702,0.011
987703,0.054
987704,0.0
987705,0.238
987706,0.004
987707,0.005
987708,0.001
987709,0.0
987710,0.001
987711,0.956
987712,0.0
987713,0.0
987714,0.593
987715,0.47
987716,0.751
987717,0.0
987718,0.0
987719,0.059
987720,0.002
987721,0.003
987722,0.009
987723,0.546
987724,0.002
987725,0.001
987726,0.287
987727,0.013
987728,0.768
987729,0.323
987730,0.001
987731,0.0
987732,0.314
987733,0.0
987734,0.0
987735,0.799
987736,0.002
987737,0.001
987738,0.001
987739,0.015
987740,0.001
987741,0.747
987742,0.0
987743,0.005
987744,0.176
987745,0.0
987746,0.0
987747,0.0
987748,0.0
987749,0.503
987750,0.845
987751,0.008
987752,0.005
987753,0.0
987754,0.0
987755,0.001
987756,0.0
987757,0.0
987758,0.003
987759,0.003
987760,0.001
987761,0.596
987762,0.004
987763,0.0
987764,0.0
987765,0.0
987766,0.889
987767,0.001
987768,0.001
987769,0.0
987770,0.0
987771,0.313
987772,0.001
987773,0.009
987774,0.002
987775,0.0
987776,0.001
987777,0.001
987778,0.04
987779,0.001
987780,0.0
987781,0.0
987782,0.005
987783,0.002
987784,0.0
987785,0.325
987786,0.703
987787,0.0
987788,0.003
987789,0.691
987790,0.001
987791,0.155
987792,0.554
987793,0.005
987794,0.001
987795,0.091
987796,0.0
987797,0.526
987798,0.459
987799,0.001
987800,0.0
987801,0.0
987802,0.002
987803,0.002
987804,0.0
987805,0.828
987806,0.0
987807,0.248
987808,0.0
987809,0.376
987810,0.125
987811,0.0
987812,0.0
987813,0.003
987814,0.488
987815,0.0
987816,0.0
987817,0.73
987818,0.049
987819,0.635
987820,0.951
987821,0.001
987822,0.0
987823,0.261
987824,0.0
987825,0.0
987826,0.354
987827,0.002
987828,0.002
987829,0.0
987830,0.982
987831,0.003
987832,0.003
987833,0.001
987834,0.007
987835,0.002
987836,0.0
987837,0.004
987838,0.001
987839,0.409
987840,0.0
987841,0.224
987842,0.0
987843,0.593
987844,0.246
987845,0.044
987846,0.01
987847,0.0
987848,0.007
987849,0.237
987850,0.0
987851,0.008
987852,0.367
987853,0.0
987854,0.0
987855,0.783
987856,0.013
987857,0.227
987858,0.0
987859,0.0
987860,0.001
987861,0.142
987862,0.914
987863,0.0
987864,0.004
987865,0.001
987866,0.005
987867,0.0
987868,0.229
987869,0.006
987870,0.507
987871,0.0
987872,0.0
987873,0.0
987874,0.079
987875,0.0
987876,0.841
987877,0.187
987878,0.014
987879,0.001
987880,0.0
987881,0.21
987882,0.0
987883,0.666
987884,0.905
987885,0.038
987886,0.001
987887,0.0
987888,0.401
987889,0.0
987890,0.001
987891,0.0
987892,0.002
987893,0.002
987894,0.0
987895,0.11
987896,0.0
987897,0.763
987898,0.006
987899,0.001
987900,0.0
987901,0.002
987902,0.023
987903,0.498
987904,0.624
987905,0.767
987906,0.002
987907,0.256
987908,0.017
987909,0.0
987910,0.001
987911,0.001
987912,0.109
987913,0.001
987914,0.022
987915,0.003
987916,0.001
987917,0.0
987918,0.039
987919,0.997
987920,0.0
987921,0.0
987922,0.206
987923,0.001
987924,0.057
987925,0.001
987926,0.037
987927,0.232
987928,0.001
987929,0.001
987930,0.004
987931,0.0
987932,0.0
987933,0.0
987934,0.307
987935,0.007
987936,0.003
987937,0.43
987938,0.001
987939,0.0
987940,0.002
987941,0.412
987942,0.626
987943,0.0
987944,0.002
987945,0.003
987946,0.0
987947,0.002
987948,0.013
987949,0.001
987950,0.001
987951,0.765
987952,0.751
987953,0.0
987954,0.067
987955,0.835
987956,0.636
987957,0.0
987958,0.0
987959,0.001
987960,0.009
987961,0.0
987962,0.0
987963,0.006
987964,0.001
987965,0.158
987966,0.01
987967,0.149
987968,0.001
987969,0.022
987970,0.0
987971,0.002
987972,0.001
987973,0.303
987974,0.878
987975,0.0
987976,0.0
987977,0.001
987978,0.003
987979,0.307
987980,0.009
987981,0.0
987982,0.269
987983,0.0
987984,0.003
987985,0.0
987986,0.0
987987,0.002
987988,0.001
987989,0.0
987990,0.379
987991,0.001
987992,0.0
987993,0.001
987994,0.14
987995,0.024
987996,0.005
987997,0.0
987998,0.006
987999,0.505
988000,0.0
988001,0.021
988002,0.018
988003,0.0
988004,0.089
988005,0.002
988006,0.928
988007,0.011
988008,0.001
988009,0.032
988010,0.757
988011,0.0
988012,0.002
988013,0.0
988014,0.0
988015,0.0
988016,0.09
988017,0.0
988018,0.026
988019,0.001
988020,0.017
988021,0.331
988022,0.026
988023,0.001
988024,0.0
988025,0.004
988026,0.823
988027,0.012
988028,0.158
988029,0.0
988030,0.0
988031,0.003
988032,0.0
988033,0.0
988034,0.379
988035,0.877
988036,0.0
988037,0.0
988038,0.824
988039,0.429
988040,0.844
988041,0.095
988042,0.006
988043,0.04
988044,0.0
988045,0.067
988046,0.0
988047,0.233
988048,0.0
988049,0.001
988050,0.605
988051,0.0
988052,0.917
988053,0.31
988054,0.0
988055,0.0
988056,0.612
988057,0.795
988058,0.01
988059,0.028
988060,0.0
988061,0.695
988062,0.0
988063,0.71
988064,0.0
988065,0.061
988066,0.001
988067,0.003
988068,0.011
988069,0.003
988070,0.068
988071,0.926
988072,0.0
988073,0.0
988074,0.0
988075,0.859
988076,0.001
988077,0.0
988078,0.002
988079,0.146
988080,0.0
988081,0.0
988082,0.003
988083,0.0
988084,0.014
988085,0.002
988086,0.016
988087,0.037
988088,0.0
988089,0.066
988090,0.043
988091,0.244
988092,0.011
988093,0.005
988094,0.004
988095,0.675
988096,0.005
988097,0.722
988098,0.005
988099,0.001
988100,0.001
988101,0.0
988102,0.466
988103,0.003
988104,0.133
988105,0.708
988106,0.0
988107,0.011
988108,0.001
988109,0.0
988110,0.001
988111,0.006
988112,0.0
988113,0.036
988114,0.031
988115,0.0
988116,0.0
988117,0.003
988118,0.002
988119,0.001
988120,0.0
988121,0.0
988122,0.025
988123,0.0
988124,0.0
988125,0.935
988126,0.826
988127,0.001
988128,0.001
988129,0.317
988130,0.307
988131,0.0
988132,0.102
988133,0.003
988134,0.0
988135,0.001
988136,0.006
988137,0.907
988138,0.946
988139,0.001
988140,0.797
988141,0.0
988142,0.0
988143,0.041
988144,0.0
988145,0.028
988146,0.0
988147,0.001
988148,0.001
988149,0.084
988150,0.008
988151,0.001
988152,0.0
988153,0.001
988154,0.0
988155,0.026
988156,0.18
988157,0.001
988158,0.04
988159,0.58
988160,0.0
988161,0.0
988162,0.0
988163,0.059
988164,0.006
988165,0.001
988166,0.0
988167,0.0
988168,0.829
988169,0.003
988170,0.073
988171,0.005
988172,0.001
988173,0.0
988174,0.001
988175,0.002
988176,0.002
988177,0.001
988178,0.046
988179,0.033
988180,0.0
988181,0.0
988182,0.116
988183,0.022
988184,0.0
988185,0.002
988186,0.0
988187,0.0
988188,0.886
988189,0.031
988190,0.016
988191,0.816
988192,0.0
988193,0.163
988194,0.342
988195,0.024
988196,0.584
988197,0.001
988198,0.114
988199,0.007
988200,0.57
988201,0.0
988202,0.004
988203,0.811
988204,0.001
988205,0.001
988206,0.438
988207,0.016
988208,0.495
988209,0.001
988210,0.001
988211,0.0
988212,0.004
988213,0.0
988214,0.014
988215,0.006
988216,0.0
988217,0.002
988218,0.0
988219,0.002
988220,0.0
988221,0.001
988222,0.002
988223,0.0
988224,0.11
988225,0.0
988226,0.006
988227,0.0
988228,0.001
988229,0.0
988230,0.993
988231,0.0
988232,0.0
988233,0.001
988234,0.312
988235,0.489
988236,0.935
988237,0.0
988238,0.0
988239,0.0
988240,0.002
988241,0.0
988242,0.005
988243,0.0
988244,0.0
988245,0.001
988246,0.433
988247,0.195
988248,0.001
988249,0.001
988250,0.011
988251,0.0
988252,0.0
988253,0.0
988254,0.0
988255,0.037
988256,0.033
988257,0.001
988258,0.248
988259,0.0
988260,0.0
988261,0.001
988262,0.006
988263,0.231
988264,0.5
988265,0.001
988266,0.047
988267,0.006
988268,0.048
988269,0.002
988270,0.003
988271,0.0
988272,0.084
988273,0.0
988274,0.0
988275,0.076
988276,0.008
988277,0.56
988278,0.0
988279,0.013
988280,0.002
988281,0.634
988282,0.021
988283,0.021
988284,0.0
988285,0.002
988286,0.011
988287,0.002
988288,0.004
988289,0.358
988290,0.576
988291,0.01
988292,0.047
988293,0.0
988294,0.0
988295,0.708
988296,0.855
988297,0.003
988298,0.002
988299,0.997
988300,0.066
988301,0.03
988302,0.002
988303,0.001
988304,0.0
988305,0.001
988306,0.226
988307,0.105
988308,0.0
988309,0.001
988310,0.581
988311,0.0
988312,0.001
988313,0.001
988314,0.004
988315,0.4
988316,0.001
988317,0.0
988318,0.006
988319,0.0
988320,0.001
988321,0.001
988322,0.0
988323,0.001
988324,0.0
988325,0.021
988326,0.877
988327,0.0
988328,0.009
988329,0.035
988330,0.0
988331,0.235
988332,0.144
988333,0.0
988334,0.0
988335,0.0
988336,0.0
988337,0.0
988338,0.357
988339,0.706
988340,0.0
988341,0.064
988342,0.001
988343,0.0
988344,0.406
988345,0.0
988346,0.0
988347,0.858
988348,0.005
988349,0.003
988350,0.035
988351,0.002
988352,0.004
988353,0.001
988354,0.0
988355,0.209
988356,0.006
988357,0.0
988358,0.0
988359,0.002
988360,0.001
988361,0.0
988362,0.047
988363,0.0
988364,0.154
988365,0.001
988366,0.0
988367,0.001
988368,0.0
988369,0.001
988370,0.001
988371,0.192
988372,0.086
988373,0.0
988374,0.081
988375,0.0
988376,0.882
988377,0.0
988378,0.897
988379,0.0
988380,0.12
988381,0.616
988382,0.869
988383,0.204
988384,0.063
988385,0.01
988386,0.0
988387,0.002
988388,0.939
988389,0.0
988390,0.004
988391,0.102
988392,0.0
988393,0.0
988394,0.0
988395,0.557
988396,0.42
988397,0.016
988398,0.004
988399,0.0
988400,0.02
988401,0.0
988402,0.0
988403,0.0
988404,0.0
988405,0.003
988406,0.453
988407,0.0
988408,0.015
988409,0.281
988410,0.035
988411,0.975
988412,0.001
988413,0.017
988414,0.853
988415,0.0
988416,0.001
988417,0.018
988418,0.688
988419,0.001
988420,0.159
988421,0.606
988422,0.0
988423,0.011
988424,0.005
988425,0.0
988426,0.0
988427,0.001
988428,0.069
988429,0.002
988430,0.001
988431,0.0
988432,0.0
988433,0.01
988434,0.001
988435,0.001
988436,0.002
988437,0.002
988438,0.066
988439,0.0
988440,0.001
988441,0.0
988442,0.0
988443,0.0
988444,0.0
