id,y
922483,0.074
922484,0.933
922485,0.001
922486,0.361
922487,0.001
922488,0.374
922489,0.001
922490,0.806
922491,0.005
922492,0.0
922493,0.0
922494,0.051
922495,0.001
922496,0.015
922497,0.026
922498,0.105
922499,0.0
922500,0.021
922501,0.385
922502,0.607
922503,0.0
922504,0.001
922505,0.027
922506,0.005
922507,0.973
922508,0.057
922509,0.004
922510,0.0
922511,0.002
922512,0.002
922513,0.61
922514,0.013
922515,0.148
922516,0.0
922517,0.148
922518,0.3
922519,0.001
922520,0.001
922521,0.0
922522,0.003
922523,0.003
922524,0.0
922525,0.0
922526,0.0
922527,0.001
922528,0.036
922529,0.021
922530,0.015
922531,0.087
922532,0.002
922533,0.002
922534,0.0
922535,0.928
922536,0.001
922537,0.0
922538,0.002
922539,0.12
922540,0.698
922541,0.949
922542,0.028
922543,0.0
922544,0.049
922545,0.001
922546,0.0
922547,0.146
922548,0.001
922549,0.0
922550,0.002
922551,0.371
922552,0.003
922553,0.001
922554,0.784
922555,0.005
922556,0.009
922557,0.001
922558,0.308
922559,0.023
922560,0.001
922561,0.059
922562,0.001
922563,0.002
922564,0.06
922565,0.013
922566,0.0
922567,0.0
922568,0.006
922569,0.001
922570,0.0
922571,0.0
922572,0.237
922573,0.002
922574,0.0
922575,0.005
922576,0.0
922577,0.018
922578,0.0
922579,0.001
922580,0.001
922581,0.923
922582,0.012
922583,0.001
922584,0.0
922585,0.193
922586,0.0
922587,0.162
922588,0.001
922589,0.025
922590,0.001
922591,0.001
922592,0.0
922593,0.008
922594,0.301
922595,0.0
922596,0.0
922597,0.001
922598,0.013
922599,0.002
922600,0.001
922601,0.186
922602,0.7
922603,0.944
922604,0.004
922605,0.141
922606,0.57
922607,0.148
922608,0.026
922609,0.001
922610,0.061
922611,0.001
922612,0.0
922613,0.017
922614,0.006
922615,0.0
922616,0.201
922617,0.0
922618,0.009
922619,0.0
922620,0.002
922621,0.01
922622,0.206
922623,0.029
922624,0.098
922625,0.0
922626,0.292
922627,0.821
922628,0.092
922629,0.001
922630,0.131
922631,0.004
922632,0.0
922633,0.14
922634,0.021
922635,0.7
922636,0.0
922637,0.089
922638,0.001
922639,0.657
922640,0.0
922641,0.242
922642,0.0
922643,0.001
922644,0.627
922645,0.002
922646,0.951
922647,0.939
922648,0.004
922649,0.0
922650,0.0
922651,0.003
922652,0.189
922653,0.0
922654,0.133
922655,0.0
922656,0.0
922657,0.052
922658,0.0
922659,0.248
922660,0.902
922661,0.029
922662,0.005
922663,0.865
922664,0.219
922665,0.008
922666,0.001
922667,0.905
922668,0.0
922669,0.002
922670,0.002
922671,0.0
922672,0.0
922673,0.272
922674,0.001
922675,0.0
922676,0.0
922677,0.008
922678,0.001
922679,0.002
922680,0.001
922681,0.033
922682,0.0
922683,0.0
922684,0.001
922685,0.0
922686,0.001
922687,0.019
922688,0.001
922689,0.001
922690,0.91
922691,0.012
922692,0.006
922693,0.0
922694,0.06
922695,0.929
922696,0.048
922697,0.002
922698,0.004
922699,0.039
922700,0.092
922701,0.0
922702,0.003
922703,0.0
922704,0.002
922705,0.054
922706,0.0
922707,0.0
922708,0.0
922709,0.001
922710,0.0
922711,0.002
922712,0.004
922713,0.001
922714,0.0
922715,0.0
922716,0.0
922717,0.267
922718,0.0
922719,0.066
922720,0.0
922721,0.001
922722,0.694
922723,0.001
922724,0.003
922725,0.006
922726,0.001
922727,0.009
922728,0.0
922729,0.045
922730,0.059
922731,0.023
922732,0.018
922733,0.0
922734,0.004
922735,0.0
922736,0.0
922737,0.196
922738,0.0
922739,0.624
922740,0.0
922741,0.32
922742,0.781
922743,0.002
922744,0.0
922745,0.002
922746,0.002
922747,0.069
922748,0.0
922749,0.003
922750,0.152
922751,0.001
922752,0.017
922753,0.0
922754,0.009
922755,0.508
922756,0.091
922757,0.927
922758,0.011
922759,0.003
922760,0.001
922761,0.001
922762,0.705
922763,0.001
922764,0.001
922765,0.0
922766,0.006
922767,0.0
922768,0.11
922769,0.001
922770,0.002
922771,0.001
922772,0.001
922773,0.0
922774,0.999
922775,0.002
922776,0.917
922777,0.001
922778,0.24
922779,0.445
922780,0.001
922781,0.017
922782,0.004
922783,0.001
922784,0.001
922785,0.037
922786,0.221
922787,0.245
922788,0.91
922789,0.002
922790,0.551
922791,0.201
922792,0.0
922793,0.0
922794,0.341
922795,0.047
922796,0.013
922797,0.009
922798,0.0
922799,0.0
922800,0.0
922801,0.521
922802,0.0
922803,0.0
922804,0.0
922805,0.002
922806,0.001
922807,0.001
922808,0.001
922809,0.784
922810,0.001
922811,0.002
922812,0.012
922813,0.196
922814,0.846
922815,0.0
922816,0.304
922817,0.679
922818,0.953
922819,0.134
922820,0.0
922821,0.001
922822,0.007
922823,0.009
922824,0.006
922825,0.002
922826,0.0
922827,0.0
922828,0.008
922829,0.002
922830,0.001
922831,0.001
922832,0.359
922833,0.003
922834,0.0
922835,0.0
922836,0.035
922837,0.022
922838,0.127
922839,0.012
922840,0.005
922841,0.069
922842,0.0
922843,0.001
922844,0.012
922845,0.93
922846,0.127
922847,0.004
922848,0.0
922849,0.0
922850,0.002
922851,0.003
922852,0.501
922853,0.0
922854,0.969
922855,0.001
922856,0.001
922857,0.976
922858,0.0
922859,0.001
922860,0.0
922861,0.001
922862,0.001
922863,0.008
922864,0.56
922865,0.904
922866,0.0
922867,0.608
922868,0.733
922869,0.011
922870,0.0
922871,0.001
922872,0.002
922873,0.001
922874,0.004
922875,0.007
922876,0.005
922877,0.0
922878,0.525
922879,0.001
922880,0.003
922881,0.001
922882,0.002
922883,0.036
922884,0.056
922885,0.015
922886,0.001
922887,0.003
922888,0.001
922889,0.001
922890,0.0
922891,0.002
922892,0.001
922893,0.001
922894,0.001
922895,0.001
922896,0.001
922897,0.07
922898,0.001
922899,0.013
922900,0.001
922901,0.0
922902,0.742
922903,0.18
922904,0.005
922905,0.009
922906,0.002
922907,0.002
922908,0.001
922909,0.0
922910,0.005
922911,0.427
922912,0.298
922913,0.833
922914,0.004
922915,0.01
922916,0.228
922917,0.793
922918,0.541
922919,0.001
922920,0.001
922921,0.0
922922,0.013
922923,0.436
922924,0.005
922925,0.0
922926,0.038
922927,0.836
922928,0.108
922929,0.001
922930,0.004
922931,0.192
922932,0.0
922933,0.276
922934,0.007
922935,0.0
922936,0.092
922937,0.001
922938,0.609
922939,0.001
922940,0.0
922941,0.001
922942,0.007
922943,0.001
922944,0.111
922945,0.134
922946,0.0
922947,0.946
922948,0.001
922949,0.0
922950,0.001
922951,0.928
922952,0.001
922953,0.0
922954,0.146
922955,0.001
922956,0.399
922957,0.175
922958,0.001
922959,0.001
922960,0.312
922961,0.0
922962,0.0
922963,0.029
922964,0.559
922965,0.0
922966,0.0
922967,0.013
922968,0.0
922969,0.002
922970,0.046
922971,0.0
922972,0.002
922973,0.001
922974,0.0
922975,0.006
922976,0.02
922977,0.0
922978,0.161
922979,0.664
922980,0.279
922981,0.001
922982,0.028
922983,0.001
922984,0.001
922985,0.0
922986,0.1
922987,0.206
922988,0.003
922989,0.387
922990,0.09
922991,0.0
922992,0.095
922993,0.637
922994,0.001
922995,0.0
922996,0.003
922997,0.0
922998,0.0
922999,0.085
923000,0.155
923001,0.058
923002,0.006
923003,0.001
923004,0.0
923005,0.059
923006,0.002
923007,0.949
923008,0.001
923009,0.001
923010,0.001
923011,0.001
923012,0.0
923013,0.433
923014,0.044
923015,0.905
923016,0.002
923017,0.751
923018,0.0
923019,0.0
923020,0.001
923021,0.002
923022,0.41
923023,0.742
923024,0.0
923025,0.123
923026,0.001
923027,0.002
923028,0.041
923029,0.0
923030,0.0
923031,0.095
923032,0.0
923033,0.733
923034,0.004
923035,0.006
923036,0.002
923037,0.057
923038,0.001
923039,0.005
923040,0.037
923041,0.003
923042,0.0
923043,0.72
923044,0.001
923045,0.926
923046,0.035
923047,0.006
923048,0.002
923049,0.288
923050,0.009
923051,0.139
923052,0.004
923053,0.001
923054,0.028
923055,0.481
923056,0.025
923057,0.001
923058,0.731
923059,0.0
923060,0.0
923061,0.001
923062,0.265
923063,0.0
923064,0.061
923065,0.257
923066,0.091
923067,0.183
923068,0.001
923069,0.02
923070,0.002
923071,0.442
923072,0.002
923073,0.003
923074,0.002
923075,0.001
923076,0.223
923077,0.513
923078,0.002
923079,0.377
923080,0.0
923081,0.181
923082,0.002
923083,0.0
923084,0.006
923085,0.0
923086,0.002
923087,0.345
923088,0.794
923089,0.174
923090,0.0
923091,0.0
923092,0.5
923093,0.0
923094,0.002
923095,0.075
923096,0.0
923097,0.002
923098,0.567
923099,0.051
923100,0.0
923101,0.666
923102,0.996
923103,0.0
923104,0.092
923105,0.001
923106,0.003
923107,0.165
923108,0.002
923109,0.001
923110,0.001
923111,0.002
923112,0.0
923113,0.0
923114,0.001
923115,0.456
923116,0.93
923117,0.593
923118,0.0
923119,0.019
923120,0.163
923121,0.024
923122,0.0
923123,0.003
923124,0.453
923125,0.006
923126,0.865
923127,0.901
923128,0.177
923129,0.001
923130,0.007
923131,0.0
923132,0.568
923133,0.0
923134,0.0
923135,0.127
923136,0.001
923137,0.0
923138,0.001
923139,0.002
923140,0.0
923141,0.006
923142,0.0
923143,0.413
923144,0.0
923145,0.0
923146,0.141
923147,0.0
923148,0.0
923149,0.053
923150,0.001
923151,0.003
923152,0.0
923153,0.001
923154,0.001
923155,0.631
923156,0.002
923157,0.139
923158,0.007
923159,0.002
923160,0.003
923161,0.051
923162,0.0
923163,0.972
923164,0.002
923165,0.046
923166,0.001
923167,0.001
923168,0.271
923169,0.001
923170,0.0
923171,0.001
923172,0.0
923173,0.009
923174,0.001
923175,0.0
923176,0.0
923177,0.338
923178,0.001
923179,0.089
923180,0.71
923181,0.022
923182,0.002
923183,0.0
923184,0.024
923185,0.018
923186,0.097
923187,0.253
923188,0.0
923189,0.001
923190,0.088
923191,0.499
923192,0.002
923193,0.002
923194,0.951
923195,0.0
923196,0.045
923197,0.004
923198,0.0
923199,0.855
923200,0.0
923201,0.303
923202,0.129
923203,0.062
923204,0.235
923205,0.037
923206,0.475
923207,0.0
923208,0.004
923209,0.001
923210,0.708
923211,0.001
923212,0.0
923213,0.018
923214,0.001
923215,0.839
923216,0.996
923217,0.831
923218,0.531
923219,0.001
923220,0.0
923221,0.016
923222,0.357
923223,0.535
923224,0.728
923225,0.035
923226,0.043
923227,0.052
923228,0.004
923229,0.0
923230,0.027
923231,0.001
923232,0.012
923233,0.0
923234,0.562
923235,0.0
923236,0.046
923237,0.014
923238,0.0
923239,0.745
923240,0.299
923241,0.0
923242,0.03
923243,0.008
923244,0.677
923245,0.002
923246,0.038
923247,0.0
923248,0.001
923249,0.006
923250,0.001
923251,0.017
923252,0.0
923253,0.001
923254,0.0
923255,0.629
923256,0.001
923257,0.002
923258,0.24
923259,0.002
923260,0.001
923261,0.898
923262,0.001
923263,0.009
923264,0.507
923265,0.128
923266,0.004
923267,0.001
923268,0.001
923269,0.001
923270,0.985
923271,0.079
923272,0.001
923273,0.597
923274,0.942
923275,0.001
923276,0.0
923277,0.005
923278,0.0
923279,0.0
923280,0.0
923281,0.198
923282,0.32
923283,0.0
923284,0.001
923285,0.001
923286,0.061
923287,0.0
923288,0.293
923289,0.347
923290,0.0
923291,0.02
923292,0.891
923293,0.001
923294,0.701
923295,0.591
923296,0.029
923297,0.001
923298,0.785
923299,0.19
923300,0.001
923301,0.259
923302,0.0
923303,0.0
923304,0.249
923305,0.001
923306,0.001
923307,0.0
923308,0.625
923309,0.222
923310,0.061
923311,0.055
923312,0.001
923313,0.079
923314,0.923
923315,0.001
923316,0.003
923317,0.003
923318,0.0
923319,0.0
923320,0.001
923321,0.001
923322,0.001
923323,0.001
923324,0.007
923325,0.656
923326,0.002
923327,0.0
923328,0.0
923329,0.299
923330,0.002
923331,0.18
923332,0.984
923333,0.0
923334,0.285
923335,0.0
923336,0.001
923337,0.0
923338,0.071
923339,0.001
923340,0.02
923341,0.049
923342,0.001
923343,0.002
923344,0.0
923345,0.005
923346,0.002
923347,0.963
923348,0.013
923349,0.005
923350,0.011
923351,0.31
923352,0.002
923353,0.628
923354,0.011
923355,0.006
923356,0.316
923357,0.001
923358,0.95
923359,0.104
923360,0.001
923361,0.001
923362,0.0
923363,0.799
923364,0.009
923365,0.0
923366,0.001
923367,0.332
923368,0.054
923369,0.0
923370,0.008
923371,0.033
923372,0.003
923373,0.0
923374,0.001
923375,0.001
923376,0.001
923377,0.0
923378,0.007
923379,0.001
923380,0.025
923381,0.001
923382,0.001
923383,0.0
923384,0.046
923385,0.0
923386,0.001
923387,0.005
923388,0.052
923389,0.0
923390,0.0
923391,0.578
923392,0.007
923393,0.006
923394,0.018
923395,0.017
923396,0.0
923397,0.0
923398,0.004
923399,0.003
923400,0.039
923401,0.01
923402,0.201
923403,0.002
923404,0.664
923405,0.0
923406,0.001
923407,0.001
923408,0.001
923409,0.007
923410,0.0
923411,0.0
923412,0.001
923413,0.995
923414,0.002
923415,0.019
923416,0.001
923417,0.001
923418,0.006
923419,0.003
923420,0.001
923421,0.0
923422,0.009
923423,0.508
923424,0.003
923425,0.009
923426,0.0
923427,0.833
923428,0.0
923429,0.519
923430,0.0
923431,0.001
923432,0.522
923433,0.0
923434,0.001
923435,0.0
923436,0.375
923437,0.001
923438,0.406
923439,0.132
923440,0.0
923441,0.004
923442,0.906
923443,0.23
923444,0.001
923445,0.009
923446,0.0
923447,0.24
923448,0.075
923449,0.001
923450,0.002
923451,0.043
923452,0.024
923453,0.753
923454,0.001
923455,0.001
923456,0.014
923457,0.003
923458,0.1
923459,0.073
923460,0.166
923461,0.266
923462,0.0
923463,0.007
923464,0.056
923465,0.003
923466,0.0
923467,0.0
923468,0.0
923469,0.0
923470,0.0
923471,0.06
923472,0.982
923473,0.893
923474,0.0
923475,0.089
923476,0.001
923477,0.749
923478,0.0
923479,0.0
923480,0.0
923481,0.0
923482,0.0
923483,0.693
923484,0.009
923485,0.001
923486,0.007
923487,0.009
923488,0.971
923489,0.05
923490,0.001
923491,0.0
923492,0.0
923493,0.0
923494,0.138
923495,0.004
923496,0.001
923497,0.001
923498,0.129
923499,0.0
923500,0.001
923501,0.001
923502,0.14
923503,0.0
923504,0.0
923505,0.002
923506,0.004
923507,0.882
923508,0.949
923509,0.001
923510,0.0
923511,0.0
923512,0.0
923513,0.006
923514,0.883
923515,0.001
923516,0.758
923517,0.823
923518,0.654
923519,0.005
923520,0.006
923521,0.001
923522,0.001
923523,0.943
923524,0.07
923525,0.006
923526,0.0
923527,0.001
923528,0.004
923529,0.842
923530,0.977
923531,0.834
923532,0.034
923533,0.002
923534,0.0
923535,0.001
923536,0.0
923537,0.0
923538,0.003
923539,0.006
923540,0.0
923541,0.002
923542,0.004
923543,0.293
923544,0.104
923545,0.459
923546,0.0
923547,0.0
923548,0.002
923549,0.001
923550,0.0
923551,0.06
923552,0.905
923553,0.031
923554,0.094
923555,0.001
923556,0.005
923557,0.499
923558,0.0
923559,0.002
923560,0.661
923561,0.001
923562,0.017
923563,0.001
923564,0.036
923565,0.057
923566,0.001
923567,0.006
923568,0.443
923569,0.001
923570,0.793
923571,0.003
923572,0.087
923573,0.429
923574,0.963
923575,0.001
923576,0.001
923577,0.0
923578,0.001
923579,0.0
923580,0.293
923581,0.203
923582,0.0
923583,0.871
923584,0.001
923585,0.0
923586,0.0
923587,0.001
923588,0.0
923589,0.001
923590,0.001
923591,0.012
923592,0.0
923593,0.051
923594,0.0
923595,0.001
923596,0.579
923597,0.001
923598,0.001
923599,0.018
923600,0.001
923601,0.0
923602,0.001
923603,0.0
923604,0.032
923605,0.0
923606,0.008
923607,0.0
923608,0.001
923609,0.0
923610,0.001
923611,0.001
923612,0.001
923613,0.0
923614,0.93
923615,0.001
923616,0.072
923617,0.001
923618,0.001
923619,0.001
923620,0.117
923621,0.013
923622,0.002
923623,0.938
923624,0.659
923625,0.0
923626,0.057
923627,0.002
923628,0.826
923629,0.394
923630,0.0
923631,0.002
923632,0.004
923633,0.0
923634,0.002
923635,0.01
923636,0.003
923637,0.374
923638,0.266
923639,0.071
923640,0.001
923641,0.714
923642,0.001
923643,0.891
923644,0.0
923645,0.8
923646,0.009
923647,0.001
923648,0.0
923649,0.982
923650,0.002
923651,0.0
923652,0.613
923653,0.0
923654,0.005
923655,0.002
923656,0.047
923657,0.001
923658,0.046
923659,0.002
923660,0.032
923661,0.002
923662,0.003
923663,0.057
923664,0.003
923665,0.0
923666,0.0
923667,0.0
923668,0.065
923669,0.002
923670,0.001
923671,0.004
923672,0.007
923673,0.002
923674,0.0
923675,0.206
923676,0.003
923677,0.047
923678,0.825
923679,0.143
923680,0.046
923681,0.001
923682,0.001
923683,0.489
923684,0.044
923685,0.001
923686,0.174
923687,0.564
923688,0.406
923689,0.003
923690,0.0
923691,0.907
923692,0.001
923693,0.0
923694,0.002
923695,0.001
923696,0.661
923697,0.012
923698,0.252
923699,0.177
923700,0.649
923701,0.002
923702,0.001
923703,0.0
923704,0.001
923705,0.104
923706,0.035
923707,0.007
923708,0.071
923709,0.011
923710,0.829
923711,0.0
923712,0.028
923713,0.0
923714,0.002
923715,0.0
923716,0.018
923717,0.319
923718,0.104
923719,0.001
923720,0.535
923721,0.002
923722,0.005
923723,0.033
923724,0.741
923725,0.0
923726,0.0
923727,0.003
923728,0.0
923729,0.77
923730,0.064
923731,0.043
923732,0.0
923733,0.0
923734,0.994
923735,0.0
923736,0.0
923737,0.115
923738,0.36
923739,0.0
923740,0.0
923741,0.007
923742,0.001
923743,0.931
923744,0.001
923745,0.001
923746,0.87
923747,0.007
923748,0.004
923749,0.006
923750,0.001
923751,0.0
923752,0.0
923753,0.001
923754,0.127
923755,0.0
923756,0.0
923757,0.348
923758,0.192
923759,0.0
923760,0.005
923761,0.0
923762,0.0
923763,0.002
923764,0.492
923765,0.001
923766,0.015
923767,0.017
923768,0.0
923769,0.083
923770,0.307
923771,0.178
923772,0.002
923773,0.001
923774,0.0
923775,0.01
923776,0.0
923777,0.03
923778,0.0
923779,0.002
923780,0.986
923781,0.034
923782,0.428
923783,0.069
923784,0.0
923785,0.063
923786,0.0
923787,0.006
923788,0.001
923789,0.002
923790,0.002
923791,0.001
923792,0.001
923793,0.004
923794,0.928
923795,0.001
923796,0.177
923797,0.022
923798,0.46
923799,0.0
923800,0.002
923801,0.0
923802,0.94
923803,0.643
923804,0.0
923805,0.001
923806,0.003
923807,0.045
923808,0.001
923809,0.0
923810,0.0
923811,0.962
923812,0.0
923813,0.0
923814,0.001
923815,0.006
923816,0.002
923817,0.002
923818,0.015
923819,0.081
923820,0.0
923821,0.0
923822,0.956
923823,0.0
923824,0.001
923825,0.317
923826,0.128
923827,0.003
923828,0.615
923829,0.573
923830,0.008
923831,0.002
923832,0.455
923833,0.382
923834,0.0
923835,0.008
923836,0.076
923837,0.0
923838,0.672
923839,0.001
923840,0.0
923841,0.002
923842,0.003
923843,0.001
923844,0.002
923845,0.0
923846,0.133
923847,0.011
923848,0.0
923849,0.001
923850,0.001
923851,0.31
923852,0.077
923853,0.001
923854,0.0
923855,0.011
923856,0.001
923857,0.0
923858,0.0
923859,0.0
923860,0.394
923861,0.447
923862,0.0
923863,0.027
923864,0.001
923865,0.932
923866,0.0
923867,0.0
923868,0.218
923869,0.123
923870,0.012
923871,0.899
923872,0.0
923873,0.007
923874,0.002
923875,0.002
923876,0.0
923877,0.008
923878,0.001
923879,0.003
923880,0.009
923881,0.0
923882,0.015
923883,0.001
923884,0.001
923885,0.008
923886,0.003
923887,0.0
923888,0.001
923889,0.0
923890,0.493
923891,0.77
923892,0.0
923893,0.834
923894,0.0
923895,0.006
923896,0.981
923897,0.853
923898,0.001
923899,0.787
923900,0.003
923901,0.03
923902,0.111
923903,0.001
923904,0.966
923905,0.523
923906,0.053
923907,0.865
923908,0.0
923909,0.721
923910,0.002
923911,0.028
923912,0.001
923913,0.807
923914,0.0
923915,0.001
923916,0.001
923917,0.0
923918,0.001
923919,0.514
923920,0.085
923921,0.013
923922,0.006
923923,0.0
923924,0.001
923925,0.0
923926,0.66
923927,0.002
923928,0.053
923929,0.52
923930,0.004
923931,0.0
923932,0.037
923933,0.002
923934,0.0
923935,0.003
923936,0.067
923937,0.001
923938,0.802
923939,0.009
923940,0.507
923941,0.0
923942,0.0
923943,0.823
923944,0.018
923945,0.531
923946,0.002
923947,0.522
923948,0.002
923949,0.0
923950,0.002
923951,0.003
923952,0.073
923953,0.02
923954,0.0
923955,0.0
923956,0.274
923957,0.092
923958,0.0
923959,0.219
923960,0.002
923961,0.002
923962,0.063
923963,0.89
923964,0.024
923965,0.789
923966,0.0
923967,0.009
923968,0.074
923969,0.0
923970,0.003
923971,0.0
923972,0.026
923973,0.001
923974,0.001
923975,0.0
923976,0.001
923977,0.0
923978,0.0
923979,0.001
923980,0.796
923981,0.014
923982,0.026
923983,0.002
923984,0.001
923985,0.04
923986,0.002
923987,0.001
923988,0.002
923989,0.0
923990,0.002
923991,0.002
923992,0.923
923993,0.001
923994,0.048
923995,0.001
923996,0.001
923997,0.0
923998,0.0
923999,0.001
924000,0.321
924001,0.001
924002,0.936
924003,0.767
924004,0.359
924005,0.0
924006,0.102
924007,0.774
924008,0.001
924009,0.006
924010,0.935
924011,0.002
924012,0.119
924013,0.933
924014,0.246
924015,0.188
924016,0.011
924017,0.0
924018,0.001
924019,0.02
924020,0.003
924021,0.001
924022,0.032
924023,0.165
924024,0.0
924025,0.126
924026,0.006
924027,0.0
924028,0.415
924029,0.137
924030,0.0
924031,0.875
924032,0.284
924033,0.0
924034,0.977
924035,0.0
924036,0.001
924037,0.001
924038,0.0
924039,0.004
924040,0.512
924041,0.001
924042,0.094
924043,0.074
924044,0.001
924045,0.001
924046,0.998
924047,0.001
924048,0.133
924049,0.0
924050,0.001
924051,0.0
924052,0.003
924053,0.003
924054,0.001
924055,0.034
924056,0.0
924057,0.012
924058,0.05
924059,0.002
924060,0.001
924061,0.001
924062,0.0
924063,0.001
924064,0.008
924065,0.002
924066,0.0
924067,0.744
924068,0.001
924069,0.173
924070,0.006
924071,0.543
924072,0.059
924073,0.003
924074,0.0
924075,0.65
924076,0.001
924077,0.001
924078,0.001
924079,0.0
924080,0.0
924081,0.001
924082,0.005
924083,0.003
924084,0.001
924085,0.0
924086,0.016
924087,0.129
924088,0.001
924089,0.001
924090,0.005
924091,0.002
924092,0.0
924093,0.003
924094,0.003
924095,0.725
924096,0.521
924097,0.001
924098,0.001
924099,0.856
924100,0.01
924101,0.136
924102,0.404
924103,0.028
924104,0.008
924105,0.056
924106,0.946
924107,0.768
924108,0.015
924109,0.0
924110,0.499
924111,0.003
924112,0.069
924113,0.01
924114,0.742
924115,0.001
924116,0.375
924117,0.109
924118,0.017
924119,0.0
924120,0.001
924121,0.991
924122,0.001
924123,0.0
924124,0.667
924125,0.0
924126,0.001
924127,0.123
924128,0.004
924129,0.001
924130,0.0
924131,0.0
924132,0.004
924133,0.001
924134,0.001
924135,0.0
924136,0.001
924137,0.757
924138,0.0
924139,0.585
924140,0.026
924141,0.002
924142,0.068
924143,0.0
924144,0.002
924145,0.969
924146,0.001
924147,0.025
924148,0.0
924149,0.0
924150,0.0
924151,0.003
924152,0.006
924153,0.234
924154,0.27
924155,0.042
924156,0.0
924157,0.0
924158,0.005
924159,0.26
924160,0.001
924161,0.0
924162,0.177
924163,0.0
924164,0.008
924165,0.002
924166,0.002
924167,0.006
924168,0.078
924169,0.066
924170,0.102
924171,0.016
924172,0.974
924173,0.0
924174,0.0
924175,0.089
924176,0.0
924177,0.0
924178,0.001
924179,0.0
924180,0.0
924181,0.153
924182,0.025
924183,0.042
924184,0.013
924185,0.0
924186,0.611
924187,0.164
924188,0.001
924189,0.158
924190,0.005
924191,0.0
924192,0.003
924193,0.322
924194,0.003
924195,0.0
924196,0.002
924197,0.202
924198,0.0
924199,0.0
924200,0.112
924201,0.002
924202,0.624
924203,0.287
924204,0.001
924205,0.001
924206,0.0
924207,0.001
924208,0.001
924209,0.0
924210,0.001
924211,0.506
924212,0.003
924213,0.178
924214,0.024
924215,0.091
924216,0.142
924217,0.012
924218,0.955
924219,0.005
924220,0.935
924221,0.001
924222,0.072
924223,0.338
924224,0.031
924225,0.347
924226,0.0
924227,0.97
924228,0.009
924229,0.048
924230,0.978
924231,0.001
924232,0.05
924233,0.02
924234,0.001
924235,0.002
924236,0.156
924237,0.379
924238,0.003
924239,0.92
924240,0.018
924241,0.002
924242,0.0
924243,0.321
924244,0.39
924245,0.004
924246,0.005
924247,0.0
924248,0.0
924249,0.023
924250,0.0
924251,0.001
924252,0.406
924253,0.406
924254,0.003
924255,0.0
924256,0.0
924257,0.101
924258,0.003
924259,0.0
924260,0.009
924261,0.054
924262,0.0
924263,0.134
924264,0.001
924265,0.002
924266,0.507
924267,0.239
924268,0.003
924269,0.001
924270,0.947
924271,0.0
924272,0.585
924273,0.001
924274,0.0
924275,0.004
924276,0.001
924277,0.165
924278,0.005
924279,0.021
924280,0.003
924281,0.001
924282,0.001
924283,0.001
924284,0.0
924285,0.0
924286,0.001
924287,0.732
924288,0.007
924289,0.34
924290,0.178
924291,0.003
924292,0.001
924293,0.015
924294,0.0
924295,0.001
924296,0.043
924297,0.002
924298,0.831
924299,0.21
924300,0.001
924301,0.04
924302,0.001
924303,0.001
924304,0.947
924305,0.821
924306,0.006
924307,0.0
924308,0.003
924309,0.507
924310,0.004
924311,0.001
924312,0.002
924313,0.008
924314,0.001
924315,0.005
924316,0.0
924317,0.839
924318,0.0
924319,0.613
924320,0.169
924321,0.688
924322,0.002
924323,0.0
924324,0.001
924325,0.959
924326,0.004
924327,0.004
924328,0.093
924329,0.245
924330,0.001
924331,0.0
924332,0.133
924333,0.001
924334,0.0
924335,0.081
924336,0.0
924337,0.001
924338,0.003
924339,0.002
924340,0.006
924341,0.068
924342,0.001
924343,0.955
924344,0.002
924345,0.0
924346,0.001
924347,0.739
924348,0.269
924349,0.001
924350,0.0
924351,0.001
924352,0.932
924353,0.031
924354,0.001
924355,0.0
924356,0.0
924357,0.003
924358,0.001
924359,0.077
924360,0.001
924361,0.024
924362,0.001
924363,0.002
924364,0.0
924365,0.678
924366,0.0
924367,0.0
924368,0.431
924369,0.904
924370,0.858
924371,0.625
924372,0.037
924373,0.001
924374,0.002
924375,0.001
924376,0.023
924377,0.001
924378,0.001
924379,0.001
924380,0.0
924381,0.0
924382,0.0
924383,0.016
924384,0.002
924385,0.78
924386,0.018
924387,0.043
924388,0.175
924389,0.506
924390,0.0
924391,0.482
924392,0.001
924393,0.0
924394,0.001
924395,0.926
924396,0.651
924397,0.0
924398,0.0
924399,0.0
924400,0.142
924401,0.005
924402,0.001
924403,0.0
924404,0.0
924405,0.002
924406,0.0
924407,0.0
924408,0.003
924409,0.001
924410,0.049
924411,0.495
924412,0.0
924413,0.003
924414,0.0
924415,0.0
924416,0.001
924417,0.0
924418,0.0
924419,0.0
924420,0.172
924421,0.63
924422,0.001
924423,0.0
924424,0.062
924425,0.891
924426,0.002
924427,0.001
924428,0.171
924429,0.0
924430,0.0
924431,0.0
924432,0.001
924433,0.001
924434,0.0
924435,0.0
924436,0.001
924437,0.035
924438,0.001
924439,0.0
924440,0.001
924441,0.141
924442,0.0
924443,0.029
924444,0.261
924445,0.0
924446,0.0
924447,0.0
924448,0.947
924449,0.002
924450,0.002
924451,0.0
924452,0.006
924453,0.011
924454,0.951
924455,0.053
924456,0.0
924457,0.004
924458,0.0
924459,0.006
924460,0.001
924461,0.912
924462,0.002
924463,0.0
924464,0.772
924465,0.509
924466,0.001
924467,0.01
924468,0.019
924469,0.003
924470,0.643
924471,0.096
924472,0.002
924473,0.0
924474,0.314
924475,0.002
924476,0.0
924477,0.002
924478,0.693
924479,0.002
924480,0.0
924481,0.0
